-	single	multi
1	1582	1544
2	1595	1403
3	1598	1273
4	1600	1228
5	1612	1202
6	1600	1213
7	1602	1179
8	1600	1166
9	1599	1175
10	1604	1174
11	1615	1205
12	1606	1192
13	1604	1203
14	1607	1206
15	1607	1232
16	1614	1216
17	1610	1254
18	1620	1265
19	1605	1272
20	1614	1279
21	1618	1268
22	1612	1278
23	1622	1282
24	1622	1294
25	1626	1281
26	1630	1308
27	1621	1293
28	1622	1293
29	1627	1325
30	1625	1315
31	1631	1296
32	1623	1297
33	1626	1296
34	1622	1323
35	1615	1319
36	1623	1319
37	1624	1335
38	1620	1354
39	1623	1320
40	1620	1353
41	1619	1320
42	1617	1320
43	1617	1348
44	1621	1340
45	1621	1346
46	1607	1331
47	1622	1336
48	1621	1306
49	1618	1343
50	1620	1290
51	1616	1346
52	1622	1310
53	1625	1336
54	1623	1313
55	1619	1315
56	1616	1347
57	1616	1320
58	1613	1327
59	1608	1327
60	1609	1341
61	1607	1333
62	1612	1322
63	1621	1329
64	1617	1416
65	1613	1330
66	1619	1319
67	1609	1344
68	1601	1359
69	1609	1324
70	1612	1350
71	1603	1349
72	1616	1357
73	1608	1336
74	1605	1345
75	1599	1340
76	1601	1337
77	1603	1353
78	1596	1328
79	1604	1352
80	1596	1353
81	1596	1335
82	1600	1347
83	1600	1368
84	1601	1375
85	1595	1357
86	1601	1351
87	1598	1354
88	1602	1371
89	1599	1353
90	1596	1352
91	1607	1335
92	1602	1347
93	1595	1329
94	1589	1328
95	1591	1340
96	1592	1316
97	1589	1341
98	1606	1340
99	1594	1322
100	1599	1356
101	1601	1338
102	1595	1347
103	1585	1331
104	1595	1359
105	1597	1313
106	1595	1348
107	1594	1325
108	1593	1345
109	1594	1355
110	1588	1343
111	1581	1373
112	1597	1353
113	1589	1330
114	1599	1334
115	1585	1328
116	1607	1364
117	1596	1351
118	1603	1364
119	1590	1356
120	1598	1329
