	single	multi
1	82852.1 	84891.2 
2	82176.8 	93422.7 
3	82022.5 	102963.1 
4	81920.0 	106736.2 
5	81310.2 	109044.9 
6	81920.0 	108056.1 
7	81817.7 	111172.2 
8	81920.0 	112411.7 
9	81971.2 	111550.6 
10	81715.7 	111645.7 
11	81159.1 	108773.4 
12	81613.9 	109959.7 
13	81715.7 	108954.3 
14	81563.2 	108683.3 
15	81563.2 	106389.6 
16	81209.4 	107789.5 
17	81411.2 	104523.1 
18	80908.6 	103614.2 
19	81664.8 	103044.0 
20	81209.4 	102480.1 
21	81008.7 	103369.1 
22	81310.2 	102560.3 
23	80808.9 	102240.2 
24	80808.9 	101292.1 
25	80610.1 	102320.1 
26	80412.3 	100208.0 
27	80858.7 	101370.5 
28	80808.9 	101370.5 
29	80560.5 	98922.3 
30	80659.7 	99674.5 
31	80363.0 	101135.8 
32	80759.1 	101057.8 
33	80610.1 	101135.8 
34	80808.9 	99071.8 
35	81159.1 	99372.3 
36	80759.1 	99372.3 
37	80709.4 	98181.3 
38	80908.6 	96803.5 
39	80759.1 	99297.0 
40	80908.6 	96875.1 
41	80958.6 	99297.0 
42	81058.8 	99297.0 
43	81058.8 	97234.4 
44	80858.7 	97814.9 
45	80858.7 	97378.9 
46	81563.2 	98476.3 
47	80808.9 	98107.8 
48	80858.7 	100361.4 
49	81008.7 	97596.4 
50	80908.6 	101606.2 
51	81108.9 	97378.9 
52	80808.9 	100055.0 
53	80659.7 	98107.8 
54	80759.1 	99826.4 
55	80958.6 	99674.5 
56	81108.9 	97306.6 
57	81108.9 	99297.0 
58	81259.8 	98773.2 
59	81512.4 	98773.2 
60	81461.8 	97742.0 
61	81563.2 	98328.6 
62	81310.2 	99146.7 
63	80858.7 	98624.5 
64	81058.8 	92565.0 
65	81259.8 	98550.4 
66	80958.6 	99372.3 
67	81461.8 	97523.8 
68	81868.8 	96447.4 
69	81461.8 	98997.0 
70	81310.2 	97090.4 
71	81766.7 	97162.3 
72	81108.9 	96589.5 
73	81512.4 	98107.8 
74	81664.8 	97451.3 
75	81971.2 	97814.9 
76	81868.8 	98034.4 
77	81766.7 	96875.1 
78	82125.3 	98698.8 
79	81715.7 	96946.7 
80	82125.3 	96875.1 
81	82125.3 	98181.3 
82	81920.0 	97306.6 
83	81920.0 	95812.9 
84	81868.8 	95325.1 
85	82176.8 	96589.5 
86	81868.8 	97018.5 
87	82022.5 	96803.5 
88	81817.7 	95603.2 
89	81971.2 	96875.1 
90	82125.3 	96946.7 
91	81563.2 	98181.3 
92	81817.7 	97306.6 
93	82176.8 	98624.5 
94	82487.1 	98698.8 
95	82383.4 	97814.9 
96	82331.7 	99598.8 
97	82487.1 	97742.0 
98	81613.9 	97814.9 
99	82228.4 	99146.7 
100	81971.2 	96660.8 
101	81868.8 	97961.1 
102	82176.8 	97306.6 
103	82695.3 	98476.3 
104	82176.8 	96447.4 
105	82073.9 	99826.4 
106	82176.8 	97234.4 
107	82228.4 	98922.3 
108	82280.0 	97451.3 
109	82228.4 	96732.1 
110	82539.0 	97596.4 
111	82904.5 	95463.9 
112	82073.9 	96875.1 
113	82487.1 	98550.4 
114	81971.2 	98254.9 
115	82695.3 	98698.8 
116	81563.2 	96093.8 
117	82125.3 	97018.5 
118	81766.7 	96093.8 
119	82435.2 	96660.8 
120	82022.5 	98624.5 
