procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9821184  84028 5637856    0    0   141  1483  244  212  2  1 98  0  0
 1  0      0 9896864  12704 5633016    0    0   592 129336 30369 37075  2  9 88  1  0
 1  0      0 9883288  24724 5634524    0    0     4 135448 26953 38411  2 10 88  1  0
 0  1      0 9867572  36764 5636220    0    0     0 136164 26658 38669  2  9 88  1  0
 2  0      0 9852096  48940 5638492    0    0   144 135516 25080 38568  3  9 88  1  0
 1  0      0 9835812  60968 5640248    0    0     0 135888 26765 38683  2  9 88  1  0
 1  0      0 9820412  72868 5642368    0    0     0 134124 30563 37885  2  9 88  1  0
 1  0      0 9906052   3028 5632376    0    0  3012 122752 25996 35495  2  9 87  2  0
 1  0      0 9893652  14676 5633348    0    0   180 129312 26227 37123  2 10 87  1  0
 1  0      0 9879516  26616 5635068    0    0     0 134488 33021 37922  2  9 88  1  0
 1  0      0 9864852  38816 5636420    0    0     4 137576 31258 38852  3  9 88  1  0
 1  0      0 9849192  50752 5638856    0    0     0 134692 29883 38285  3  9 88  1  0
 1  0      0 9834120  62592 5640376    0    0     0 133696 27568 37755  2  9 88  1  0
 1  0      0 9817960  74688 5643248    0    0     0 136196 31690 38445  2 10 88  1  0
 1  0      0 9905488   4612 5632260    0    0  3124 121232 23994 34978  2  9 88  1  0
 1  0      0 9892716  15904 5633352    0    0    20 127464 26780 36196  2  8 88  2  0
 3  0      0 9877588  27864 5635512    0    0   148 132860 28475 37885  2 10 88  1  0
 1  0      0 9863204  39372 5637144    0    0     0 129816 24427 36966  2 10 88  1  0
 1  0      0 9847760  51164 5638880    0    0     4 132512 30151 37712  2  9 88  1  0
 0  1      0 9830668  65156 5640992    0    0  2152 133496 31019 38174  2  8 88  1  0
 1  0      0 9815920  76460 5643112    0    0    20 128184 27432 36456  2  8 88  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9814208  85280 5645308    0    0  1448 87080 20593 24914  1  6 92  1  0
 0  0      0 9814176  85280 5645312    0    0     4     0  220  249  0  0 100  0  0
 0  0      0 9814144  85280 5645312    0    0     0     0  195  233  0  0 100  0  0
 0  0      0 9813508  85280 5645780    0    0     0     0  241  269  0  0 100  0  0
 0  0      0 9813476  85280 5645780    0    0     0     0  212  246  0  0 100  0  0
 0  0      0 9813080  85556 5646280    0    0   268    48  258  257  0  0 100  0  0
 0  0      0 9812832  85556 5646392    0    0     0     0  247  283  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  193  213  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  214  218  0  0 100  0  0
 0  0      0 9812960  85556 5646400    0    0     0     0  170  203  0  0 100  0  0
 0  0      0 9812960  85564 5646392    0    0     0    20  250  313  0  0 100  0  0
 0  0      0 9812960  85564 5646400    0    0     0     0  214  242  0  0 100  0  0
 0  0      0 9812928  85564 5646400    0    0     0     0  196  218  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  227  316  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  211  248  0  0 100  0  0
 0  0      0 9813024  85572 5646392    0    0     0    20  209  257  0  0 100  0  0
 0  0      0 9812992  85572 5646404    0    0     0     0  191  213  0  0 100  0  0
 0  0      0 9812928  85572 5646404    0    0     0     0  235  256  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  214  249  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  179  204  0  0 100  0  0
 0  0      0 9812832  85580 5646400    0    0     0    20  269  351  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9812896  85580 5646408    0    0     0     0  204  244  0  0 100  0  0
 0  0      0 9812864  85580 5646408    0    0     0     0  219  270  0  0 100  0  0
 0  0      0 9812832  85580 5646412    0    0     0     0  202  234  0  0 100  0  0
 0  0      0 9812800  85580 5646412    0    0     0     0  181  227  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0    20  220  265  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0     0  222  281  0  0 100  0  0
 0  0      0 9812960  85588 5646416    0    0     0     0  210  256  0  0 100  0  0
 0  0      0 9812928  85588 5646420    0    0     0     0  220  260  0  0 100  0  0
 0  0      0 9812896  85588 5646420    0    0     0     0  231  273  0  0 100  0  0
 0  0      0 9812928  85588 5646420    0    0     0   260  272  275  0  0 100  0  0
 0  0      0 9812912  85596 5646420    0    0     0    36  204  258  0  0 100  0  0
 0  0      0 9812944  85596 5646420    0    0     0     0  205  254  0  0 100  0  0
 0  0      0 9812880  85596 5646420    0    0     0     0  197  242  0  0 100  0  0
 0  0      0 9812848  85596 5646424    0    0     0     0  242  305  0  0 100  0  0
 0  0      0 9812552  85756 5646264    0    0   156    36  310  331  0  0 100  0  0
 0  0      0 9811916  85764 5646468    0    0     0    44  204  273  0  0 100  0  0
