Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

15시 33분 09초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15시 33분 10초  all    1.91    0.00    8.26    1.02    0.00    0.00    0.00    0.00    0.00   88.82
15시 33분 10초    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
15시 33분 10초    1    1.03    0.00    3.09    1.03    0.00    0.00    0.00    0.00    0.00   94.85
15시 33분 10초    2    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
15시 33분 10초    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
15시 33분 10초    4    0.99    0.00    3.96    0.99    0.00    0.99    0.00    0.00    0.00   93.07
15시 33분 10초    5    5.56    0.00   27.78    3.33    0.00    0.00    0.00    0.00    0.00   63.33
15시 33분 10초    6    0.98    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00   95.10
15시 33분 10초    7    5.15    0.00   20.62    2.06    0.00    0.00    0.00    0.00    0.00   72.16

15시 33분 10초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15시 33분 11초  all    1.67    0.00    7.70    1.16    0.00    0.13    0.00    0.00    0.00   89.35
15시 33분 11초    0    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
15시 33분 11초    1    0.00    0.00    7.22    4.12    0.00    0.00    0.00    0.00    0.00   88.66
15시 33분 11초    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15시 33분 11초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 11초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 11초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 11초    6    1.03    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   94.85
15시 33분 11초    7   11.76    0.00   54.12    5.88    0.00    0.00    0.00    0.00    0.00   28.24

15시 33분 11초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15시 33분 12초  all    1.02    0.00    5.23    0.77    0.00    0.00    0.00    0.00    0.00   92.98
15시 33분 12초    0    6.52    0.00   26.09    3.26    0.00    0.00    0.00    0.00    0.00   64.13
15시 33분 12초    1    0.00    0.00    5.10    2.04    0.00    0.00    0.00    0.00    0.00   92.86
15시 33분 12초    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
15시 33분 12초    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
15시 33분 12초    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
15시 33분 12초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 12초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 12초    7    1.04    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   86.46


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.53    0.00    7.06    0.98    0.00    0.04    0.00    0.00    0.00   90.38
Average:       0    2.39    0.00    9.90    1.02    0.00    0.34    0.00    0.00    0.00   86.35
Average:       1    0.34    0.00    5.14    2.40    0.00    0.00    0.00    0.00    0.00   92.12
Average:       2    0.00    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   97.67
Average:       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       4    0.67    0.00    1.67    0.33    0.00    0.33    0.00    0.00    0.00   97.00
Average:       5    1.72    0.00    8.62    1.03    0.00    0.00    0.00    0.00    0.00   88.62
Average:       6    0.67    0.00    2.34    0.33    0.00    0.00    0.00    0.00    0.00   96.66
Average:       7    5.76    0.00   27.70    2.88    0.00    0.00    0.00    0.00    0.00   63.67
