Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

15시 33분 13초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15시 33분 14초  all    1.41    0.00    7.16    1.66    0.00    0.00    0.00    0.00    0.00   89.77
15시 33분 14초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 14초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 14초    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
15시 33분 14초    3   12.35    0.00   66.67   17.28    0.00    0.00    0.00    0.00    0.00    3.70
15시 33분 14초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 14초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 14초    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
15시 33분 14초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

15시 33분 14초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15시 33분 15초  all    1.79    0.00    7.44    1.92    0.00    0.00    0.00    0.00    0.00   88.85
15시 33분 15초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 15초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 15초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 15초    3    5.32    0.00   23.40    4.26    0.00    0.00    0.00    0.00    0.00   67.02
15시 33분 15초    4    3.19    0.00   15.96    5.32    0.00    0.00    0.00    0.00    0.00   75.53
15시 33분 15초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 15초    6    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
15시 33분 15초    7    5.15    0.00   19.59    5.15    0.00    0.00    0.00    0.00    0.00   70.10

15시 33분 15초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15시 33분 16초  all    1.92    0.00    6.78    1.79    0.00    0.13    0.00    0.00    0.00   89.39
15시 33분 16초    0    5.62    0.00   26.97    6.74    0.00    0.00    0.00    0.00    0.00   60.67
15시 33분 16초    1    2.06    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   81.44
15시 33분 16초    2    1.01    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00   95.96
15시 33분 16초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 16초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 16초    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
15시 33분 16초    6    5.05    0.00   12.12    3.03    0.00    0.00    0.00    0.00    0.00   79.80
15시 33분 16초    7    1.03    0.00    3.09    1.03    0.00    0.00    0.00    0.00    0.00   94.85

15시 33분 16초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15시 33분 17초  all    0.13    0.00    0.50    0.13    0.00    0.00    0.00    0.00    0.00   99.25
15시 33분 17초    0    2.02    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   93.94
15시 33분 17초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 17초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 17초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 17초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 17초    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
15시 33분 17초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 17초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.31    0.00    5.44    1.37    0.00    0.03    0.00    0.00    0.00   91.85
Average:       0    1.80    0.00    6.96    1.80    0.00    0.00    0.00    0.00    0.00   89.43
Average:       1    0.50    0.00    3.27    0.76    0.00    0.00    0.00    0.00    0.00   95.47
Average:       2    0.25    0.00    0.75    0.25    0.00    0.25    0.00    0.00    0.00   98.49
Average:       3    4.01    0.00   20.32    4.81    0.00    0.00    0.00    0.00    0.00   70.86
Average:       4    0.76    0.00    3.82    1.27    0.00    0.00    0.00    0.00    0.00   94.15
Average:       5    0.25    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.25
Average:       6    1.76    0.00    3.27    1.01    0.00    0.00    0.00    0.00    0.00   93.97
Average:       7    1.53    0.00    5.60    1.53    0.00    0.00    0.00    0.00    0.00   91.35
