Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

20시 52분 15초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 52분 16초  all    1.61    0.00    3.47    0.87    0.00    0.50    0.00    0.00    0.00   93.56
20시 52분 16초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 16초    1    0.00    0.00    0.00    0.00    0.00    1.94    0.00    0.00    0.00   98.06
20시 52분 16초    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
20시 52분 16초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 16초    4    0.00    0.00    0.00    1.98    0.00    0.99    0.00    0.00    0.00   97.03
20시 52분 16초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 16초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 16초    7   13.13    0.00   26.26    4.04    0.00    0.00    0.00    0.00    0.00   56.57


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.61    0.00    3.47    0.87    0.00    0.50    0.00    0.00    0.00   93.56
Average:       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       1    0.00    0.00    0.00    0.00    0.00    1.94    0.00    0.00    0.00   98.06
Average:       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       4    0.00    0.00    0.00    1.98    0.00    0.99    0.00    0.00    0.00   97.03
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7   13.13    0.00   26.26    4.04    0.00    0.00    0.00    0.00    0.00   56.57
