Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 49분 59초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 00초  all    0.38    0.00    2.02    6.17    0.00    0.38    0.00    0.00    0.00   91.06
13시 50분 00초    0    0.00    0.00    1.02    6.12    0.00    0.00    0.00    0.00    0.00   92.86
13시 50분 00초    1    1.02    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   88.78
13시 50분 00초    2    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
13시 50분 00초    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
13시 50분 00초    4    1.03    0.00    6.19   38.14    0.00    3.09    0.00    0.00    0.00   51.55
13시 50분 00초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 00초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 00초    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

13시 50분 00초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 01초  all    0.50    0.00    2.40    4.79    0.00    0.25    0.00    0.00    0.00   92.06
13시 50분 01초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 01초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 01초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 01초    3    1.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
13시 50분 01초    4    1.02    0.00    5.10   21.43    0.00    2.04    0.00    0.00    0.00   70.41
13시 50분 01초    5    3.09    0.00   12.37   14.43    0.00    0.00    0.00    0.00    0.00   70.10
13시 50분 01초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 01초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 01초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 02초  all    0.50    0.00    1.63    9.02    0.00    0.63    0.00    0.00    0.00   88.22
13시 50분 02초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 02초    1    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
13시 50분 02초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 02초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 02초    4    3.00    0.00   11.00   71.00    0.00    5.00    0.00    0.00    0.00   10.00
13시 50분 02초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
