Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 39분 59초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 00초  all    0.25    0.00    0.50    1.01    0.00    0.00    0.00    0.00    0.00   98.24
13시 40분 00초    0    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
13시 40분 00초    1    0.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
13시 40분 00초    2    0.00    0.00    2.08    2.08    0.00    0.00    0.00    0.00    0.00   95.83
13시 40분 00초    3    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 40분 00초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 00초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 00초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 00초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 40분 00초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 01초  all    0.13    0.00    0.38    0.51    0.00    0.00    0.00    0.00    0.00   98.99
13시 40분 01초    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 40분 01초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 01초    2    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
13시 40분 01초    3    1.02    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   91.84
13시 40분 01초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 01초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 01초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 01초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 40분 01초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 02초  all    0.12    0.00    0.50    0.62    0.00    0.38    0.00    0.00    0.00   98.38
13시 40분 02초    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
13시 40분 02초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 02초    2    1.00    0.00    3.00    4.00    0.00    2.00    0.00    0.00    0.00   90.00
13시 40분 02초    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 40분 02초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 02초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 02초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 02초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 40분 02초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 03초  all    0.00    0.00    0.25    0.62    0.00    0.62    0.00    0.00    0.00   98.50
13시 40분 03초    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
13시 40분 03초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 03초    2    0.00    0.00    3.00    4.00    0.00    4.00    0.00    0.00    0.00   89.00
13시 40분 03초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 03초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 03초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 03초    6    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
13시 40분 03초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 40분 03초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 04초  all    0.00    0.00    0.25    0.50    0.00    0.38    0.00    0.00    0.00   98.87
13시 40분 04초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 04초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 04초    2    0.00    0.00    2.02    5.05    0.00    3.03    0.00    0.00    0.00   89.90
13시 40분 04초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 04초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 04초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 04초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 04초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 40분 04초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 05초  all    0.25    0.00    0.37    0.62    0.00    0.37    0.00    0.00    0.00   98.38
13시 40분 05초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 05초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 05초    2    2.00    0.00    2.00    5.00    0.00    3.00    0.00    0.00    0.00   88.00
13시 40분 05초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 05초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
