Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 40분 18초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 19초  all    0.50    0.00    0.87   10.99    0.00    0.00    0.00    0.00    0.00   87.64
13시 40분 19초    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
13시 40분 19초    1    0.99    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   96.04
13시 40분 19초    2    1.01    0.00    2.02   86.87    0.00    0.00    0.00    0.00    0.00   10.10
13시 40분 19초    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
13시 40분 19초    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
13시 40분 19초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 19초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 19초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 40분 19초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 20초  all    0.50    0.00    0.38   11.08    0.00    0.00    0.00    0.00    0.00   88.04
13시 40분 20초    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
13시 40분 20초    1    3.96    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00   93.07
13시 40분 20초    2    0.00    0.00    0.00   89.58    0.00    0.00    0.00    0.00    0.00   10.42
13시 40분 20초    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 40분 20초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 20초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 20초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 20초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 40분 20초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 21초  all    0.13    0.00    0.25    5.77    0.00    0.13    0.00    0.00    0.00   93.73
13시 40분 21초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 21초    1    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
13시 40분 21초    2    0.00    0.00    1.03   45.36    0.00    0.00    0.00    0.00    0.00   53.61
13시 40분 21초    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 40분 21초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 21초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 21초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 21초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.38    0.00    0.50    9.28    0.00    0.04    0.00    0.00    0.00   89.80
Average:       0    0.33    0.00    0.33    0.00    0.00    0.33    0.00    0.00    0.00   99.00
Average:       1    2.32    0.00    1.66    1.32    0.00    0.00    0.00    0.00    0.00   94.70
Average:       2    0.34    0.00    1.03   73.97    0.00    0.00    0.00    0.00    0.00   24.66
Average:       3    0.33    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.67
Average:       4    0.33    0.00    0.33    0.00    0.00    0.00    0.00    0.00    0.00   99.33
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
