Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 40분 54초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 55초  all    2.02    0.00    6.31    2.14    0.00    0.00    0.00    0.00    0.00   89.53
13시 40분 55초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 55초    1    8.70    0.00   31.52   15.22    0.00    0.00    0.00    0.00    0.00   44.57
13시 40분 55초    2    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
13시 40분 55초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 55초    4    5.05    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   84.85
13시 40분 55초    5    2.04    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   88.78
13시 40분 55초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 55초    7    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04

13시 40분 55초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 56초  all    1.27    0.00    3.43    1.14    0.00    0.00    0.00    0.00    0.00   94.16
13시 40분 56초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 56초    1    7.14    0.00   18.37    9.18    0.00    0.00    0.00    0.00    0.00   65.31
13시 40분 56초    2    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
13시 40분 56초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 56초    4    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
13시 40분 56초    5    0.00    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   97.92
13시 40분 56초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 56초    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.64    0.00    4.87    1.64    0.00    0.00    0.00    0.00    0.00   91.84
Average:       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       1    7.89    0.00   24.74   12.11    0.00    0.00    0.00    0.00    0.00   55.26
Average:       2    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.99
Average:       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       4    3.55    0.00    7.11    0.00    0.00    0.00    0.00    0.00    0.00   89.34
Average:       5    1.03    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00   93.30
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.51
