Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 40분 57초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 58초  all    1.77    0.00    5.57    3.29    0.00    0.00    0.00    0.00    0.00   89.37
13시 40분 58초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 58초    1    2.08    0.00   15.62    6.25    0.00    0.00    0.00    0.00    0.00   76.04
13시 40분 58초    2    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
13시 40분 58초    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
13시 40분 58초    4   10.31    0.00   26.80   17.53    0.00    0.00    0.00    0.00    0.00   45.36
13시 40분 58초    5    1.05    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   97.89
13시 40분 58초    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 40분 58초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 40분 58초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 59초  all    1.77    0.00    6.34    2.92    0.00    0.00    0.00    0.00    0.00   88.97
13시 40분 59초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 59초    1   15.22    0.00   53.26   25.00    0.00    0.00    0.00    0.00    0.00    6.52
13시 40분 59초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 59초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 59초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 59초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 59초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 59초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 40분 59초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 41분 00초  all    0.50    0.00    1.63    1.00    0.00    0.00    0.00    0.00    0.00   96.86
13시 41분 00초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 00초    1    4.04    0.00   13.13    8.08    0.00    0.00    0.00    0.00    0.00   74.75
13시 41분 00초    2    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 41분 00초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 00초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 00초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 00초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 00초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.35    0.00    4.50    2.40    0.00    0.00    0.00    0.00    0.00   91.75
Average:       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       1    6.97    0.00   26.83   12.89    0.00    0.00    0.00    0.00    0.00   53.31
Average:       2    0.00    0.00    0.67    1.00    0.00    0.00    0.00    0.00    0.00   98.33
Average:       3    0.33    0.00    0.33    0.00    0.00    0.00    0.00    0.00    0.00   99.33
Average:       4    3.37    0.00    8.75    5.72    0.00    0.00    0.00    0.00    0.00   82.15
Average:       5    0.34    0.00    0.34    0.00    0.00    0.00    0.00    0.00    0.00   99.32
Average:       6    0.00    0.00    0.33    0.00    0.00    0.00    0.00    0.00    0.00   99.67
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
