Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 41분 04초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 41분 05초  all    3.17    0.00    4.95    1.52    0.00    0.00    0.00    0.00    0.00   90.36
13시 41분 05초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 05초    1   10.31    0.00   11.34    3.09    0.00    0.00    0.00    0.00    0.00   75.26
13시 41분 05초    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
13시 41분 05초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 05초    4    0.00    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   93.68
13시 41분 05초    5    0.00    0.00    5.38    1.08    0.00    0.00    0.00    0.00    0.00   93.55
13시 41분 05초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 05초    7   13.86    0.00   15.84    5.94    0.00    0.00    0.00    0.00    0.00   64.36

13시 41분 05초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 41분 06초  all    0.13    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   99.62
13시 41분 06초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 06초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 06초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 06초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 06초    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 41분 06초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 06초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 06초    7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.64    0.00    2.59    0.76    0.00    0.00    0.00    0.00    0.00   95.01
Average:       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       1    5.08    0.00    5.58    1.52    0.00    0.00    0.00    0.00    0.00   87.82
Average:       2    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
Average:       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       4    0.00    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   96.41
Average:       5    0.00    0.00    2.62    0.52    0.00    0.00    0.00    0.00    0.00   96.86
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    7.58    0.00    8.08    3.03    0.00    0.00    0.00    0.00    0.00   81.31
