Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 41분 06초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 41분 07초  all    2.89    0.00    2.76    2.26    0.00    0.00    0.00    0.00    0.00   92.10
13시 41분 07초    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
13시 41분 07초    1    8.16    0.00    5.10    3.06    0.00    0.00    0.00    0.00    0.00   83.67
13시 41분 07초    2    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 41분 07초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 07초    4   10.20    0.00    9.18    8.16    0.00    0.00    0.00    0.00    0.00   72.45
13시 41분 07초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 07초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 41분 07초    7    4.95    0.00    6.93    4.95    0.00    0.00    0.00    0.00    0.00   83.17


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    2.89    0.00    2.76    2.26    0.00    0.00    0.00    0.00    0.00   92.10
Average:       0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
Average:       1    8.16    0.00    5.10    3.06    0.00    0.00    0.00    0.00    0.00   83.67
Average:       2    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       4   10.20    0.00    9.18    8.16    0.00    0.00    0.00    0.00    0.00   72.45
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    4.95    0.00    6.93    4.95    0.00    0.00    0.00    0.00    0.00   83.17
