Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

12시 25분 23초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 24초  all    0.25    0.00    1.50    2.13    0.00    0.75    0.00    0.00    0.00   95.36
12시 25분 24초    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
12시 25분 24초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 24초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 24초    3    0.00    0.00    1.04    0.00    0.00    5.21    0.00    0.00    0.00   93.75
12시 25분 24초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 24초    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12시 25분 24초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 24초    7    3.06    0.00    8.16   16.33    0.00    0.00    0.00    0.00    0.00   72.45

12시 25분 24초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 25초  all    0.13    0.00    1.15    2.04    0.00    0.51    0.00    0.00    0.00   96.17
12시 25분 25초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 25초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 25초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 25초    3    0.00    0.00    0.00    0.00    0.00    4.30    0.00    0.00    0.00   95.70
12시 25분 25초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 25초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 25초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 25초    7    0.00    0.00    8.51   18.09    0.00    0.00    0.00    0.00    0.00   73.40

12시 25분 25초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 26초  all    0.38    0.00    2.77    1.76    0.00    0.88    0.00    0.00    0.00   94.21
12시 25분 26초    0    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
12시 25분 26초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 26초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 26초    3    0.00    0.00    4.21    0.00    0.00    5.26    0.00    0.00    0.00   90.53
12시 25분 26초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 26초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 26초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 26초    7    3.06    0.00   18.37   14.29    0.00    0.00    0.00    0.00    0.00   64.29

12시 25분 26초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 27초  all    0.38    0.00    2.77    1.76    0.00    1.13    0.00    0.00    0.00   93.96
12시 25분 27초    0    0.00    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   96.12
12시 25분 27초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 27초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 27초    3    0.00    0.00    2.17    0.00    0.00    5.43    0.00    0.00    0.00   92.39
12시 25분 27초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 27초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 27초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 27초    7    3.03    0.00   19.19   14.14    0.00    0.00    0.00    0.00    0.00   63.64

12시 25분 27초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 28초  all    0.76    0.00    2.15    1.77    0.00    1.01    0.00    0.00    0.00   94.31
12시 25분 28초    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12시 25분 28초    1    0.99    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   95.05
12시 25분 28초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 28초    3    0.00    0.00    2.08    0.00    0.00    9.38    0.00    0.00    0.00   88.54
12시 25분 28초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 28초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 28초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 28초    7    5.05    0.00   14.14   13.13    0.00    0.00    0.00    0.00    0.00   67.68

12시 25분 28초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 29초  all    0.13    0.00    2.38    1.63    0.00    1.00    0.00    0.00    0.00   94.86
12시 25분 29초    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12시 25분 29초    1    0.00    0.00   15.31   12.24    0.00    0.00    0.00    0.00    0.00   72.45
12시 25분 29초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 29초    3    0.00    0.00    3.09    0.00    0.00    7.22    0.00    0.00    0.00   89.69
12시 25분 29초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 29초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 29초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 29초    7    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.34    0.00    2.12    1.85    0.00    0.88    0.00    0.00    0.00   94.81
Average:       0    0.17    0.00    0.17    0.00    0.00    1.16    0.00    0.00    0.00   98.51
Average:       1    0.17    0.00    2.84    2.34    0.00    0.00    0.00    0.00    0.00   94.66
Average:       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       3    0.00    0.00    2.11    0.00    0.00    6.15    0.00    0.00    0.00   91.74
Average:       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       5    0.00    0.00    0.33    0.00    0.00    0.00    0.00    0.00    0.00   99.67
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    2.38    0.00   11.38   12.56    0.00    0.17    0.00    0.00    0.00   73.51
