Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

12시 26분 48초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 26분 49초  all    1.76    0.00    9.32    1.01    0.00    0.00    0.00    0.00    0.00   87.91
12시 26분 49초    0    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04
12시 26분 49초    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
12시 26분 49초    2    3.06    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   73.47
12시 26분 49초    3    5.21    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   71.88
12시 26분 49초    4    3.00    0.00   16.00    2.00    0.00    0.00    0.00    0.00    0.00   79.00
12시 26분 49초    5    0.00    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   95.92
12시 26분 49초    6    0.00    0.00    9.28    3.09    0.00    0.00    0.00    0.00    0.00   87.63
12시 26분 49초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12시 26분 49초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 26분 50초  all    1.29    0.00    7.89    0.91    0.00    0.00    0.00    0.00    0.00   89.91
12시 26분 50초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 50초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 50초    2    4.30    0.00   22.58    2.15    0.00    0.00    0.00    0.00    0.00   70.97
12시 26분 50초    3    7.45    0.00   29.79    3.19    0.00    0.00    0.00    0.00    0.00   59.57
12시 26분 50초    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12시 26분 50초    5    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12시 26분 50초    6    0.00    0.00    5.38    3.23    0.00    0.00    0.00    0.00    0.00   91.40
12시 26분 50초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12시 26분 50초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 26분 51초  all    1.65    0.00    6.98    0.89    0.00    0.13    0.00    0.00    0.00   90.36
12시 26분 51초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 51초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 51초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 51초    3    4.21    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   75.79
12시 26분 51초    4    5.10    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   77.55
12시 26분 51초    5    3.12    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   81.25
12시 26분 51초    6    0.00    0.00    5.26    3.16    0.00    0.00    0.00    0.00    0.00   91.58
12시 26분 51초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.57    0.00    8.07    0.93    0.00    0.04    0.00    0.00    0.00   89.38
Average:       0    0.33    0.00    0.33    0.00    0.00    0.00    0.00    0.00    0.00   99.34
Average:       1    0.33    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       2    2.41    0.00   14.78    1.03    0.00    0.00    0.00    0.00    0.00   81.79
Average:       3    5.61    0.00   23.51    1.75    0.00    0.00    0.00    0.00    0.00   69.12
Average:       4    2.68    0.00   11.41    1.01    0.00    0.00    0.00    0.00    0.00   84.90
Average:       5    1.37    0.00    7.51    0.68    0.00    0.00    0.00    0.00    0.00   90.44
Average:       6    0.00    0.00    6.67    3.16    0.00    0.00    0.00    0.00    0.00   90.18
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
