Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

12시 26분 53초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 26분 54초  all    1.78    0.00    7.74    1.40    0.00    0.13    0.00    0.00    0.00   88.96
12시 26분 54초    0    1.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
12시 26분 54초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 54초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 54초    3    4.26    0.00   23.40    4.26    0.00    0.00    0.00    0.00    0.00   68.09
12시 26분 54초    4    4.08    0.00   10.20    2.04    0.00    0.00    0.00    0.00    0.00   83.67
12시 26분 54초    5    4.21    0.00   20.00    3.16    0.00    0.00    0.00    0.00    0.00   72.63
12시 26분 54초    6    1.98    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00   92.08
12시 26분 54초    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

12시 26분 54초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 26분 55초  all    1.67    0.00    7.46    1.42    0.00    0.00    0.00    0.00    0.00   89.45
12시 26분 55초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 55초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 55초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 55초    3    6.67    0.00   32.22    6.67    0.00    0.00    0.00    0.00    0.00   54.44
12시 26분 55초    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12시 26분 55초    5    7.61    0.00   29.35    6.52    0.00    0.00    0.00    0.00    0.00   56.52
12시 26분 55초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 55초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12시 26분 55초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 26분 56초  all    1.15    0.00    8.04    1.53    0.00    0.00    0.00    0.00    0.00   89.29
12시 26분 56초    0    1.01    0.00   14.14    2.02    0.00    0.00    0.00    0.00    0.00   82.83
12시 26분 56초    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12시 26분 56초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 56초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 56초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 56초    5    1.03    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   82.47
12시 26분 56초    6    1.03    0.00    9.28    2.06    0.00    0.00    0.00    0.00    0.00   87.63
12시 26분 56초    7    5.43    0.00   28.26    5.43    0.00    0.00    0.00    0.00    0.00   60.87

12시 26분 56초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 26분 57초  all    0.38    0.00    2.26    0.38    0.00    0.00    0.00    0.00    0.00   96.98
12시 26분 57초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 57초    1    3.12    0.00   18.75    3.12    0.00    0.00    0.00    0.00    0.00   75.00
12시 26분 57초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 57초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 57초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 57초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 57초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 26분 57초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.24    0.00    6.36    1.18    0.00    0.03    0.00    0.00    0.00   91.19
Average:       0    0.50    0.00    4.53    0.76    0.00    0.00    0.00    0.00    0.00   94.21
Average:       1    0.76    0.00    4.82    0.76    0.00    0.00    0.00    0.00    0.00   93.65
Average:       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       3    2.60    0.00   13.28    2.60    0.00    0.00    0.00    0.00    0.00   81.51
Average:       4    1.01    0.00    3.02    0.50    0.00    0.00    0.00    0.00    0.00   95.47
Average:       5    3.12    0.00   15.62    2.86    0.00    0.00    0.00    0.00    0.00   78.39
Average:       6    0.76    0.00    3.53    0.76    0.00    0.00    0.00    0.00    0.00   94.96
Average:       7    1.53    0.00    6.65    1.28    0.00    0.00    0.00    0.00    0.00   90.54
