Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

12시 27분 06초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 27분 07초  all    3.42    0.00    6.72    1.01    0.00    0.00    0.00    0.00    0.00   88.85
12시 27분 07초    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
12시 27분 07초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 07초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 07초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 07초    4   31.40    0.00   58.14    8.14    0.00    0.00    0.00    0.00    0.00    2.33
12시 27분 07초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 07초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 07초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12시 27분 07초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 27분 08초  all    0.50    0.00    1.01    0.13    0.00    0.00    0.00    0.00    0.00   98.37
12시 27분 08초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 08초    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12시 27분 08초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 08초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 08초    4    4.00    0.00    7.00    2.00    0.00    0.00    0.00    0.00    0.00   87.00
12시 27분 08초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 08초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 08초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.96    0.00    3.85    0.57    0.00    0.00    0.00    0.00    0.00   93.63
Average:       0    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
Average:       1    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
Average:       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       4   16.67    0.00   30.65    4.84    0.00    0.00    0.00    0.00    0.00   47.85
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
