Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 28분 12초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 13초  all    2.40    0.00    9.33    0.38    0.00    0.13    0.00    0.00    0.00   87.77
13시 28분 13초    0    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
13시 28분 13초    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
13시 28분 13초    2    0.00    0.00    8.16    3.06    0.00    0.00    0.00    0.00    0.00   88.78
13시 28분 13초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 13초    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
13시 28분 13초    5    0.99    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   90.10
13시 28분 13초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 13초    7   18.00    0.00   51.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00

13시 28분 13초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 14초  all    2.26    0.00   10.06    0.13    0.00    0.00    0.00    0.00    0.00   87.55
13시 28분 14초    0    0.00    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   90.10
13시 28분 14초    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
13시 28분 14초    2    0.00    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   92.86
13시 28분 14초    3    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 28분 14초    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 28분 14초    5    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
13시 28분 14초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 14초    7   17.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00

13시 28분 14초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 15초  all    2.02    0.00    9.85    0.25    0.00    0.13    0.00    0.00    0.00   87.75
13시 28분 15초    0    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
13시 28분 15초    1    0.00    0.00   13.73    0.00    0.00    0.00    0.00    0.00    0.00   86.27
13시 28분 15초    2    0.00    0.00    4.95    0.99    0.00    1.98    0.00    0.00    0.00   92.08
13시 28분 15초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 15초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 15초    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
13시 28분 15초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 15초    7   16.33    0.00   59.18    0.00    0.00    0.00    0.00    0.00    0.00   24.49

13시 28분 15초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 16초  all    2.28    0.00    9.24    0.38    0.00    0.13    0.00    0.00    0.00   87.97
13시 28분 16초    0    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   90.91
13시 28분 16초    1    0.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   95.88
13시 28분 16초    2    0.00    0.00    5.15    3.09    0.00    0.00    0.00    0.00    0.00   91.75
13시 28분 16초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 16초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 16초    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 28분 16초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 16초    7   18.37    0.00   54.08    0.00    0.00    0.00    0.00    0.00    0.00   27.55

13시 28분 16초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 17초  all    2.40    0.00    9.48    0.38    0.00    0.00    0.00    0.00    0.00   87.74
13시 28분 17초    0    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 28분 17초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 17초    2    0.00    0.00    3.06    2.04    0.00    0.00    0.00    0.00    0.00   94.90
13시 28분 17초    3    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   91.92
13시 28분 17초    4    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
13시 28분 17초    5    1.98    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   89.11
13시 28분 17초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 17초    7   16.84    0.00   52.63    0.00    0.00    0.00    0.00    0.00    0.00   30.53

13시 28분 17초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 18초  all    2.02    0.00   10.23    0.13    0.00    0.00    0.00    0.00    0.00   87.63
13시 28분 18초    0    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
13시 28분 18초    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 28분 18초    2    0.00    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   94.95
13시 28분 18초    3    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 28분 18초    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
13시 28분 18초    5    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   91.92
13시 28분 18초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 18초    7   15.31    0.00   58.16    0.00    0.00    0.00    0.00    0.00    0.00   26.53

13시 28분 18초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 19초  all    1.77    0.00    9.62    0.13    0.00    0.00    0.00    0.00    0.00   88.48
13시 28분 19초    0    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
13시 28분 19초    1    0.00    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   85.71
13시 28분 19초    2    0.00    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   94.95
13시 28분 19초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 19초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 19초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 19초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 19초    7   14.74    0.00   56.84    0.00    0.00    0.00    0.00    0.00    0.00   28.42

13시 28분 19초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 20초  all    0.75    0.00    3.63    0.25    0.00    0.00    0.00    0.00    0.00   95.37
13시 28분 20초    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
