procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 15206372   7712 420980    0    0     2   169   12    2  0  0 100  0  0
 0  1      0 15225808    620 408504    0    0   268 12880 2778 4435  0  2 94  4  0
 0  1      0 15225404    764 408692    0    0   144 14604 2607 4431  0  1 93  6  0
 0  1      0 15225220    764 408876    0    0     0 14016 2518 4351  0  1 93  5  0
 1  0      0 15225220    768 409036    0    0     4 15396 2475 4241  0  1 88 11  0
 0  1      0 15225096    768 409096    0    0     0 14804 2477 4351  0  1 92  7  0
 1  0      0 15224972    780 409232    0    0     4 14648 2560 4662  0  1 95  4  0
 0  1      0 15224640    784 409396    0    0     4 20812 3209 4350  0  1 90  9  0
 0  1      0 15224676    784 409516    0    0     0 14536 2469 4561  0  1 94  5  0
 0  1      0 15224552    784 409696    0    0     0 14840 2422 4196  1  1 90  8  0
 0  1      0 15224428    784 409836    0    0     0 14720 2463 4413  0  1 93  6  0
 0  1      0 15224156    784 409964    0    0     0 13816 2438 4411  1  1 95  4  0
 0  1      0 15223532    792 410192    0    0     0 16468 2893 4340  1  1 94  5  0
 0  1      0 15223500    792 410292    0    0     0 14960 2526 4304  0  1 91  8  0
 1  0      0 15223348    792 410384    0    0     0 13840 2477 4387  1  1 95  4  0
 0  1      0 15223132    792 410520    0    0     0 13392 2407 4261  1  1 94  4  0
 1  0      0 15222636    792 410716    0    0     0 14116 2429 4201  0  1 92  6  0
 0  1      0 15222140    792 410788    0    0     0 15284 2465 4134  0  0 88 12  0
 0  1      0 15222140    800 411012    0    0     0 15016 2596 4485  0  1 91  9  0
 0  1      0 15221972    800 411132    0    0     0 14212 2579 4574  0  1 95  4  0
 0  1      0 15221600    800 411340    0    0     0 14044 2480 4373  0  1 94  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 15221568    800 411384    0    0     0 14416 2530 4505  0  1 94  4  0
 0  1      0 15221104    800 411596    0    0     0 13920 2486 4384  1  1 95  4  0
 0  1      0 15221144    800 411596    0    0     0 13656 2445 4342  1  1 95  4  0
 0  1      0 15220648    808 411864    0    0     0 14348 2431 4313  0  1 92  7  0
 0  1      0 15220648    808 411984    0    0     0 14520 2551 4454  0  1 93  6  0
 0  1      0 15220400    808 412084    0    0     0 14172 2588 4601  1  1 95  4  0
 0  1      0 15220028    808 412264    0    0     0 14924 2550 4396  0  1 91  8  0
 0  1      0 15218856   1360 412688    0    0   556 15400 2633 4142  0  0 88 12  0
