procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  3      0 15237236   8344 419260    0    0     2   176   12    3  0  0 100  0  0
 1  0      0 15246340   3008 414588    0    0   224 25136 3201 8404  1  2 96  1  0
 0  1      0 15243488   5184 414760    0    0     4 22792 2605 8017  1  2 95  1  0
 1  0      0 15241224   7264 414968    0    0     0 22056 2544 7739  1  2 96  1  0
 0  1      0 15238124   9772 415164    0    0     4 25760 2706 8448  1  1 97  1  0
 0  1      0 15235024  12364 415408    0    0     0 26228 2790 8623  1  1 97  1  0
 0  1      0 15231892  14972 415644    0    0     0 26664 2811 8701  0  1 97  1  0
 0  1      0 15228668  17636 415904    0    0     0 27144 2826 8840  1  1 97  1  0
 2  0      0 15225444  20228 416172    0    0     0 26576 2765 8699  1  1 97  1  0
 0  1      0 15222344  22812 416452    0    0     0 26320 2785 8590  0  1 97  1  0
 0  1      0 15219244  25388 416720    0    0     0 26124 2805 8631  1  1 97  1  0
 0  1      0 15216112  27996 416852    0    0     0 26576 2774 8703  0  2 97  1  0
 0  1      0 15213012  30596 417104    0    0     0 26604 2771 8682  1  1 97  1  0
 1  1      0 15209912  33248 417372    0    0     0 27092 2801 8810  1  1 97  1  0
 0  1      0 15207124  35780 417432    0    0     0 25728 2850 8647  1  1 92  6  0
 0  1      0 15204488  37820 417840    0    0     0 21640 2564 7605  1  2 96  1  0
 0  1      0 15201976  39820 418216    0    0     0 21336 2531 7473  1  2 96  1  0
 0  1      0 15199156  42396 418028    0    0     0 26436 2875 8723  1  2 89  8  0
 1  0      0 15196704  44500 418364    0    0     0 22284 2533 7717  1  2 95  2  0
 0  1      0 15193868  46868 418808    0    0     0 24492 2648 8258  1  1 93  5  0
 0  1      0 15191420  49004 418940    0    0     0 22552 2497 7857  1  2 96  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 15188844  51172 419164    0    0     0 22872 2633 7969  1  2 96  1  0
 0  1      0 15186584  53260 419440    0    0     0 22144 2546 7732  1  2 96  1  0
 1  0      0 15184104  55308 419732    0    0     0 21800 2591 7661  1  2 96  1  0
 0  1      0 15180856  57932 420004    0    0   556 22056 2784 7823  2  3 95  1  0
 0  1      0 15178500  59932 420388    0    0     0 21316 2543 7417  1  2 96  1  0
 0  1      0 15176168  62180 420460    0    0   272 20868 2509 7354  1  2 96  1  0
 0  1      0 15173100  64216 420716    0    0     0 21780 2562 7616  2  3 95  1  0
 0  1      0 15170000  66876 420780    0    0   128 25972 2801 8548  1  2 97  1  0
 0  1      0 15166900  69460 421032    0    0     0 26156 2731 8546  1  1 97  1  0
 0  1      0 15163768  72092 421248    0    0     0 26856 2732 8734  1  1 97  1  0
 0  1      0 15160544  74676 421424    0    0     0 26320 2698 8578  0  1 97  1  0
 0  1      0 15157904  77068 421772    0    0     0 24852 2734 8793  1  2 95  2  0
 1  0      0 15155488  79116 421816    0    0     0 21760 2464 7561  1  2 94  3  0
 0  1      0 15152788  81076 422084    0    0     0 20892 2364 7315  1  2 96  1  0
