Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

14시 33분 25초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 33분 26초  all    2.99    0.00    7.97    0.75    0.00    0.87    0.00    0.00    0.00   87.42
14시 33분 26초    0    0.00    0.00    0.93    0.00    0.00    5.61    0.00    0.00    0.00   93.46
14시 33분 26초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 26초    2    0.00    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   98.04
14시 33분 26초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 26초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 26초    5    3.00    0.00   11.00    1.00    0.00    0.00    0.00    0.00    0.00   85.00
14시 33분 26초    6   22.58    0.00   54.84    5.38    0.00    0.00    0.00    0.00    0.00   17.20
14시 33분 26초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14시 33분 26초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 33분 27초  all    2.78    0.00    8.23    0.89    0.00    0.00    0.00    0.00    0.00   88.10
14시 33분 27초    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
14시 33분 27초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 27초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 27초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 27초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 27초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 27초    6   23.66    0.00   68.82    7.53    0.00    0.00    0.00    0.00    0.00    0.00
14시 33분 27초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14시 33분 27초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 33분 28초  all    3.03    0.00    8.20    0.76    0.00    0.13    0.00    0.00    0.00   87.89
14시 33분 28초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 28초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 28초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 28초    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
14시 33분 28초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 28초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 28초    6   25.26    0.00   68.42    6.32    0.00    0.00    0.00    0.00    0.00    0.00
14시 33분 28초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14시 33분 28초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 33분 29초  all    2.78    0.00    7.95    0.88    0.00    0.00    0.00    0.00    0.00   88.38
14시 33분 29초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
