Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

15시 33분 22초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15시 33분 23초  all    2.64    0.00    8.04    1.51    0.00    0.25    0.00    0.00    0.00   87.56
15시 33분 23초    0   10.10    0.00   24.24    2.02    0.00    0.00    0.00    0.00    0.00   63.64
15시 33분 23초    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
15시 33분 23초    2   10.20    0.00   27.55    6.12    0.00    0.00    0.00    0.00    0.00   56.12
15시 33분 23초    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
15시 33분 23초    4    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
15시 33분 23초    5    0.00    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   92.86
15시 33분 23초    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
15시 33분 23초    7    1.01    0.00    4.04    2.02    0.00    0.00    0.00    0.00    0.00   92.93

15시 33분 23초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15시 33분 24초  all    1.26    0.00    4.03    1.01    0.00    0.25    0.00    0.00    0.00   93.45
15시 33분 24초    0    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
15시 33분 24초    1    0.00    0.00    6.38    5.32    0.00    0.00    0.00    0.00    0.00   88.30
15시 33분 24초    2    8.91    0.00   24.75    1.98    0.00    0.00    0.00    0.00    0.00   64.36
15시 33분 24초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 24초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 24초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 24초    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
15시 33분 24초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.95    0.00    6.04    1.26    0.00    0.25    0.00    0.00    0.00   90.50
Average:       0    5.03    0.00   12.56    1.01    0.00    1.01    0.00    0.00    0.00   80.40
Average:       1    0.00    0.00    3.59    2.56    0.00    0.00    0.00    0.00    0.00   93.85
Average:       2    9.55    0.00   26.13    4.02    0.00    0.00    0.00    0.00    0.00   60.30
Average:       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       4    0.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   99.00
Average:       5    0.00    0.00    2.03    1.52    0.00    0.00    0.00    0.00    0.00   96.45
Average:       6    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
Average:       7    0.51    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.46
