Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

15시 33분 25초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15시 33분 26초  all    2.92    0.00    6.72    1.27    0.00    0.13    0.00    0.00    0.00   88.97
15시 33분 26초    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
15시 33분 26초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 26초    2   27.06    0.00   60.00   10.59    0.00    0.00    0.00    0.00    0.00    2.35
15시 33분 26초    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
15시 33분 26초    4    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
15시 33분 26초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 26초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 26초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

15시 33분 26초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15시 33분 27초  all    0.38    0.00    0.63    0.13    0.00    0.00    0.00    0.00    0.00   98.87
15시 33분 27초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 27초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 27초    2    2.97    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   93.07
15시 33분 27초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 27초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 27초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15시 33분 27초    6    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
15시 33분 27초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.64    0.00    3.66    0.69    0.00    0.06    0.00    0.00    0.00   93.94
Average:       0    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
Average:       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       2   13.98    0.00   29.03    5.38    0.00    0.00    0.00    0.00    0.00   51.61
Average:       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
Average:       4    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   99.50
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   99.00
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
