Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

17시 27분 07초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 08초  all    0.87    0.00    3.00    3.00    0.00    0.25    0.00    0.00    0.00   92.88
17시 27분 08초    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
17시 27분 08초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 08초    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
17시 27분 08초    3    0.00    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   99.02
17시 27분 08초    4    0.00    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   96.91
17시 27분 08초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 08초    6    6.93    0.00   18.81   23.76    0.00    0.00    0.00    0.00    0.00   50.50
17시 27분 08초    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17시 27분 08초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 09초  all    0.88    0.00    3.41    2.53    0.00    0.51    0.00    0.00    0.00   92.67
17시 27분 09초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 09초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 09초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 09초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 09초    4    0.00    0.00    0.00    0.00    0.00    4.12    0.00    0.00    0.00   95.88
17시 27분 09초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 09초    6    7.07    0.00   26.26   21.21    0.00    0.00    0.00    0.00    0.00   45.45
17시 27분 09초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

