Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

20시 52분 21초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 52분 22초  all    1.37    0.00    3.61    0.75    0.00    0.37    0.00    0.00    0.00   93.91
20시 52분 22초    0    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
20시 52분 22초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 22초    2   11.11    0.00   27.27    5.05    0.00    0.00    0.00    0.00    0.00   56.57
20시 52분 22초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 22초    4    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
20시 52분 22초    5    0.00    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   98.04
20시 52분 22초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 22초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.37    0.00    3.61    0.75    0.00    0.37    0.00    0.00    0.00   93.91
Average:       0    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
Average:       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       2   11.11    0.00   27.27    5.05    0.00    0.00    0.00    0.00    0.00   56.57
Average:       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       4    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       5    0.00    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   98.04
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
