Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 50분 37초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 38초  all    2.75    0.00    8.86    0.87    0.00    0.12    0.00    0.00    0.00   87.39
13시 50분 38초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 38초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 38초    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
13시 50분 38초    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
13시 50분 38초    4    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
13시 50분 38초    5   21.88    0.00   68.75    6.25    0.00    0.00    0.00    0.00    0.00    3.12
13시 50분 38초    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 50분 38초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 38초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 39초  all    2.79    0.00    7.99    0.89    0.00    0.00    0.00    0.00    0.00   88.32
13시 50분 39초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 39초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 39초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 39초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 39초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 39초    5   24.21    0.00   67.37    8.42    0.00    0.00    0.00    0.00    0.00    0.00
13시 50분 39초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 39초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 39초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 40초  all    2.14    0.00    9.17    0.88    0.00    0.00    0.00    0.00    0.00   87.81
13시 50분 40초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 40초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 40초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 40초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 40초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 40초    5   16.84    0.00   75.79    7.37    0.00    0.00    0.00    0.00    0.00    0.00
13시 50분 40초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 40초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 40초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 41초  all    2.65    0.00    8.20    1.01    0.00    0.13    0.00    0.00    0.00   88.02
13시 50분 41초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 41초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 41초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 41초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 41초    4    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 50분 41초    5   22.58    0.00   69.89    7.53    0.00    0.00    0.00    0.00    0.00    0.00
13시 50분 41초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 41초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 41초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 42초  all    2.90    0.00    7.95    0.88    0.00    0.00    0.00    0.00    0.00   88.26
13시 50분 42초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 42초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 42초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 42초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 42초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 42초    5   13.83    0.00   45.74    4.26    0.00    0.00    0.00    0.00    0.00   36.17
13시 50분 42초    6   10.10    0.00   21.21    3.03    0.00    0.00    0.00    0.00    0.00   65.66
13시 50분 42초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 42초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 43초  all    2.52    0.00    8.32    0.88    0.00    0.00    0.00    0.00    0.00   88.27
13시 50분 43초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 43초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 43초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 43초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 43초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 43초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 43초    6   22.11    0.00   70.53    7.37    0.00    0.00    0.00    0.00    0.00    0.00
13시 50분 43초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 43초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 44초  all    0.63    0.00    3.01    0.38    0.00    0.00    0.00    0.00    0.00   95.99
13시 50분 44초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 44초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 44초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 44초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 44초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 44초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 44초    6    5.10    0.00   23.47    2.04    0.00    0.00    0.00    0.00    0.00   69.39
13시 50분 44초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    2.34    0.00    7.64    0.83    0.00    0.04    0.00    0.00    0.00   89.16
Average:       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       2    0.00    0.00    0.14    0.00    0.00    0.00    0.00    0.00    0.00   99.86
Average:       3    0.14    0.00    0.14    0.00    0.00    0.00    0.00    0.00    0.00   99.71
Average:       4    0.00    0.00    0.00    0.29    0.00    0.14    0.00    0.00    0.00   99.57
Average:       5   13.97    0.00   46.06    4.75    0.00    0.00    0.00    0.00    0.00   35.22
Average:       6    5.21    0.00   16.35    1.74    0.00    0.00    0.00    0.00    0.00   76.70
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
