Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 39분 50초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 39분 51초  all    0.12    0.00    0.88    4.25    0.00    0.12    0.00    0.00    0.00   94.62
13시 39분 51초    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 39분 51초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 51초    2    0.00    0.00    3.06   32.65    0.00    0.00    0.00    0.00    0.00   64.29
13시 39분 51초    3    1.01    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00   93.94
13시 39분 51초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 51초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 51초    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
13시 39분 51초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 39분 51초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 39분 52초  all    0.13    0.00    0.76    4.16    0.00    0.00    0.00    0.00    0.00   94.96
13시 39분 52초    0    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
13시 39분 52초    1    0.00    0.00    3.96    1.98    0.00    0.00    0.00    0.00    0.00   94.06
13시 39분 52초    2    0.00    0.00    2.04   31.63    0.00    0.00    0.00    0.00    0.00   66.33
13시 39분 52초    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
13시 39분 52초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 52초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 52초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 52초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 39분 52초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 39분 53초  all    0.00    0.00    0.38    4.04    0.00    0.00    0.00    0.00    0.00   95.58
13시 39분 53초    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
13시 39분 53초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 53초    2    0.00    0.00    0.00   32.29    0.00    0.00    0.00    0.00    0.00   67.71
13시 39분 53초    3    0.00    0.00    3.06    2.04    0.00    0.00    0.00    0.00    0.00   94.90
13시 39분 53초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 53초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 53초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 53초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 39분 53초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 39분 54초  all    0.00    0.00    0.25    4.16    0.00    0.00    0.00    0.00    0.00   95.59
13시 39분 54초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 54초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 54초    2    0.00    0.00    0.00   32.29    0.00    0.00    0.00    0.00    0.00   67.71
13시 39분 54초    3    0.00    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   95.92
13시 39분 54초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 54초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 54초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 54초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 39분 54초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 39분 55초  all    0.00    0.00    0.25    4.52    0.00    0.00    0.00    0.00    0.00   95.23
13시 39분 55초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 55초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 55초    2    0.00    0.00    1.02   32.65    0.00    0.00    0.00    0.00    0.00   66.33
13시 39분 55초    3    1.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
