Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 40분 23초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 24초  all    0.38    0.00    0.38    0.50    0.00    0.00    0.00    0.00    0.00   98.75
13시 40분 24초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 24초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 24초    2    3.03    0.00    3.03    5.05    0.00    0.00    0.00    0.00    0.00   88.89
13시 40분 24초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 24초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 24초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 24초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 24초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 40분 24초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 25초  all    0.13    0.00    0.13    0.13    0.00    0.00    0.00    0.00    0.00   99.62
13시 40분 25초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 25초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 25초    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
13시 40분 25초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 25초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 25초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 25초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 25초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.25    0.00    0.25    0.31    0.00    0.00    0.00    0.00    0.00   99.18
Average:       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       2    1.52    0.00    2.54    2.54    0.00    0.00    0.00    0.00    0.00   93.40
Average:       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
