Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

12시 25분 12초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 13초  all    0.37    0.00    1.87    1.50    0.00    0.87    0.00    0.00    0.00   95.39
12시 25분 13초    0    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12시 25분 13초    1    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
12시 25분 13초    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12시 25분 13초    3    0.99    0.00    3.96    0.00    0.00    6.93    0.00    0.00    0.00   88.12
12시 25분 13초    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12시 25분 13초    5    0.00    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   96.04
12시 25분 13초    6    1.01    0.00    4.04    8.08    0.00    0.00    0.00    0.00    0.00   86.87
12시 25분 13초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12시 25분 13초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 14초  all    0.13    0.00    1.65    1.27    0.00    0.76    0.00    0.00    0.00   96.18
12시 25분 14초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 14초    1    1.02    0.00   10.20    8.16    0.00    0.00    0.00    0.00    0.00   80.61
12시 25분 14초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 14초    3    0.00    0.00    1.06    0.00    0.00    5.32    0.00    0.00    0.00   93.62
12시 25분 14초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 14초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 14초    6    0.00    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   94.95
12시 25분 14초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12시 25분 14초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 15초  all    0.38    0.00    1.39    1.52    0.00    0.63    0.00    0.00    0.00   96.09
12시 25분 15초    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12시 25분 15초    1    1.03    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   88.66
12시 25분 15초    2    2.02    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   90.91
12시 25분 15초    3    0.00    0.00    2.08    0.00    0.00    5.21    0.00    0.00    0.00   92.71
12시 25분 15초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 15초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 15초    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12시 25분 15초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12시 25분 15초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 16초  all    0.13    0.00    1.52    1.39    0.00    0.76    0.00    0.00    0.00   96.20
12시 25분 16초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 16초    1    0.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
12시 25분 16초    2    1.04    0.00    8.33    8.33    0.00    0.00    0.00    0.00    0.00   82.29
12시 25분 16초    3    0.00    0.00    1.05    0.00    0.00    6.32    0.00    0.00    0.00   92.63
12시 25분 16초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 16초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 16초    6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12시 25분 16초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12시 25분 16초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 17초  all    0.13    0.00    1.25    1.38    0.00    0.63    0.00    0.00    0.00   96.61
12시 25분 17초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 17초    1    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
12시 25분 17초    2    1.00    0.00    7.00    9.00    0.00    0.00    0.00    0.00    0.00   83.00
12시 25분 17초    3    0.00    0.00    0.00    0.00    0.00    4.12    0.00    0.00    0.00   95.88
12시 25분 17초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 17초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 17초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 17초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

