Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

12시 25분 42초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 43초  all    0.62    0.00    2.11    2.48    0.00    1.24    0.00    0.00    0.00   93.56
12시 25분 43초    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
12시 25분 43초    1    2.91    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   93.20
12시 25분 43초    2    1.98    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   92.08
12시 25분 43초    3    0.99    0.00    0.99    0.00    0.00    6.93    0.00    0.00    0.00   91.09
12시 25분 43초    4    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
12시 25분 43초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 43초    6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12시 25분 43초    7    0.00    0.00    4.95   18.81    0.00    0.99    0.00    0.00    0.00   75.25

12시 25분 43초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 44초  all    0.50    0.00    1.89    2.77    0.00    0.50    0.00    0.00    0.00   94.34
12시 25분 44초    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
12시 25분 44초    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12시 25분 44초    2    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   91.92
12시 25분 44초    3    0.00    0.00    2.06    0.00    0.00    3.09    0.00    0.00    0.00   94.85
12시 25분 44초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 44초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 44초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 44초    7    0.00    0.00    5.94   22.77    0.00    0.00    0.00    0.00    0.00   71.29

12시 25분 44초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 45초  all    0.25    0.00    2.37    2.12    0.00    1.25    0.00    0.00    0.00   94.02
12시 25분 45초    0    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
12시 25분 45초    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12시 25분 45초    2    2.02    0.00    8.08    1.01    0.00    0.00    0.00    0.00    0.00   88.89
12시 25분 45초    3    0.00    0.00    2.00    0.00    0.00    7.00    0.00    0.00    0.00   91.00
12시 25분 45초    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12시 25분 45초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 45초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 45초    7    0.00    0.00    6.93   15.84    0.00    0.00    0.00    0.00    0.00   77.23


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.46    0.00    2.12    2.45    0.00    1.00    0.00    0.00    0.00   93.97
Average:       0    0.00    0.00    0.00    0.00    0.00    1.32    0.00    0.00    0.00   98.68
Average:       1    1.32    0.00    1.66    0.00    0.00    0.00    0.00    0.00    0.00   97.02
Average:       2    2.01    0.00    6.69    0.33    0.00    0.00    0.00    0.00    0.00   90.97
Average:       3    0.34    0.00    1.68    0.00    0.00    5.70    0.00    0.00    0.00   92.28
Average:       4    0.00    0.00    0.33    0.00    0.00    0.66    0.00    0.00    0.00   99.01
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   99.33
Average:       7    0.00    0.00    5.94   19.14    0.00    0.33    0.00    0.00    0.00   74.59
