Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

12시 25분 47초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 48초  all    0.63    0.00    1.50    1.88    0.00    1.00    0.00    0.00    0.00   94.99
12시 25분 48초    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
12시 25분 48초    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12시 25분 48초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 48초    3    1.02    0.00    1.02    0.00    0.00    7.14    0.00    0.00    0.00   90.82
12시 25분 48초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 48초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 48초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 48초    7    5.21    0.00    8.33   14.58    0.00    0.00    0.00    0.00    0.00   71.88

12시 25분 48초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 49초  all    0.38    0.00    1.39    0.76    0.00    0.63    0.00    0.00    0.00   96.84
12시 25분 49초    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12시 25분 49초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 49초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 49초    3    0.00    0.00    2.04    0.00    0.00    4.08    0.00    0.00    0.00   93.88
12시 25분 49초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 49초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 49초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 49초    7    3.09    0.00    7.22    7.22    0.00    0.00    0.00    0.00    0.00   82.47


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.50    0.00    1.45    1.32    0.00    0.82    0.00    0.00    0.00   95.91
Average:       0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
Average:       1    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
Average:       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       3    0.51    0.00    1.53    0.00    0.00    5.61    0.00    0.00    0.00   92.35
Average:       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    4.15    0.00    7.77   10.88    0.00    0.00    0.00    0.00    0.00   77.20
