Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

12시 27분 02초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 27분 03초  all    2.14    0.00    8.32    1.89    0.00    0.25    0.00    0.00    0.00   87.39
12시 27분 03초    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12시 27분 03초    1    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
12시 27분 03초    2    0.00    0.00   15.91   13.64    0.00    0.00    0.00    0.00    0.00   70.45
12시 27분 03초    3    2.02    0.00    4.04    1.01    0.00    1.01    0.00    0.00    0.00   91.92
12시 27분 03초    4   12.50    0.00   39.42    2.88    0.00    0.00    0.00    0.00    0.00   45.19
12시 27분 03초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 03초    6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12시 27분 03초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12시 27분 03초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 27분 04초  all    2.02    0.00    5.81    1.52    0.00    0.00    0.00    0.00    0.00   90.66
12시 27분 04초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 04초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 04초    2    0.00    0.00    5.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
12시 27분 04초    3    0.00    0.00    8.60    7.53    0.00    0.00    0.00    0.00    0.00   83.87
12시 27분 04초    4   16.00    0.00   32.00    3.00    0.00    0.00    0.00    0.00    0.00   49.00
12시 27분 04초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 04초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 27분 04초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    2.08    0.00    7.07    1.70    0.00    0.13    0.00    0.00    0.00   89.02
Average:       0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       1    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
Average:       2    0.00    0.00   10.11    7.45    0.00    0.00    0.00    0.00    0.00   82.45
Average:       3    1.04    0.00    6.25    4.17    0.00    0.52    0.00    0.00    0.00   88.02
Average:       4   14.22    0.00   35.78    2.94    0.00    0.00    0.00    0.00    0.00   47.06
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
