Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 27분 33초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 34초  all    0.62    0.00    2.62    8.84    0.00    0.12    0.00    0.00    0.00   87.80
13시 27분 34초    0    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
13시 27분 34초    1    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
13시 27분 34초    2    3.09    0.00   12.37   72.16    0.00    0.00    0.00    0.00    0.00   12.37
13시 27분 34초    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
13시 27분 34초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 34초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 34초    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
13시 27분 34초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 34초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 35초  all    0.63    0.00    1.77    9.08    0.00    0.13    0.00    0.00    0.00   88.40
13시 27분 35초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 35초    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
13시 27분 35초    2    5.00    0.00   12.00   73.00    0.00    1.00    0.00    0.00    0.00    9.00
13시 27분 35초    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 27분 35초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 35초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 35초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 35초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 35초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 36초  all    0.50    0.00    2.13    9.15    0.00    0.00    0.00    0.00    0.00   88.22
13시 27분 36초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 36초    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 27분 36초    2    4.12    0.00   12.37   74.23    0.00    0.00    0.00    0.00    0.00    9.28
13시 27분 36초    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
13시 27분 36초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 36초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 36초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 36초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 36초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 37초  all    0.75    0.00    2.24    8.98    0.00    0.12    0.00    0.00    0.00   87.91
13시 27분 37초    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
13시 27분 37초    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
13시 27분 37초    2    5.88    0.00   14.71   70.59    0.00    0.00    0.00    0.00    0.00    8.82
13시 27분 37초    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
13시 27분 37초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
