procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 64952852   9140 277820    0    0     5  1408    3    8  1  1 94  4  0
 1  0      0 64969896    608 264864    0    0  1780 472568 13499 17762  5  4 88  3  0
 1  0      0 64960596    756 269560    0    0   148 482936 13515 17779  6  4 88  3  0
 1  0      0 64950524    772 274868    0    0    16 486892 14084 17766  5  4 88  3  0
 1  0      0 64940624    772 280192    0    0     0 481144 13489 17673  5  3 88  3  0
 1  0      0 64930704    772 285476    0    0     0 476024 13353 17496  5  5 87  3  0
 0  1      0 64921188    784 290540    0    0     4 476372 13335 17542  4  4 89  3  0
 1  0      0 64911732    784 295288    0    0     0 477148 13338 17540  5  4 88  3  0
 1  0      0 64902440   1440 300256    0    0   680 516408 13145 21987  6  4 87  3  0
 1  0      0 64893140   1440 305132    0    0     0 568132 12210 16032  5  3 88  4  0
 1  0      0 64884212   1440 309972    0    0     0 565152 12204 15965  4  5 88  4  0
 1  0      0 64875284   1440 315296    0    0     0 565368 12117 15967  4  5 88  4  0
 0  1      0 64865524   1448 320376    0    0     0 569740 12263 16115  4  4 88  4  0
 1  0      0 64857216   1448 325156    0    0     0 562060 12064 15860  4  4 88  4  0
 1  0      0 64848288   1448 329692    0    0     0 566336 12198 16003  5  4 88  4  0
 1  0      0 64839484   1448 335012    0    0     0 564924 12184 15967  5  4 88  4  0
 1  0      0 64830308   1448 339852    0    0     0 563372 12175 15932  4  5 88  4  0
 1  0      0 64821380   1448 344728    0    0     0 567900 12220 16055  5  4 88  4  0
 1  0      0 64812576   1456 349264    0    0     0 563456 12192 21027  5  4 87  4  0
 1  0      0 64806376   1456 354596    0    0     0 574436 12337 16115  4  3 89  4  0
 0  1      0 64801912   1456 359436    0    0     0 575060 12349 16132  4  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 64797200   1456 364312    0    0     0 572500 12229 16076  4  4 88  4  0
 0  1      0 64791992   1456 369208    0    0     0 576508 12368 16214  5  4 88  4  0
 1  0      0 64787280   1456 374244    0    0     0 573680 12315 16154  5  3 88  4  0
 0  1      0 64782196   1464 379096    0    0     0 572752 12393 16191  5  4 87  4  0
 0  1      0 64777236   1464 384016    0    0     0 573156 12333 16171  5  4 88  4  0
