procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  1      0 64998976   6364 262232    0    0     5  1414    3    8  1  1 94  4  0
 0  1      0 64970300  28952 263828    0    0  1904 316416 14873 59554  4  5 89  2  0
 1  0      0 64932756  58432 267608    0    0     0 328368 14837 60774  5  4 88  3  0
 0  1      0 64895308  88144 272244    0    0     0 330884 14688 58518  4  5 87  4  0
 1  0      0 64858772 116368 276428    0    0     0 329924 14633 58300  4  5 87  4  0
 1  0      0 64828028 139956 280736    0    0   420 289684 13647 53431  5  5 88  3  0
 1  0      0 64795504 164236 284916    0    0   576 295556 14443 55611  5  6 87  2  0
 1  0      0 64760652 190840 289144    0    0   272 327528 15815 61232  5  5 88  2  0
 1  0      0 64729836 213216 293424    0    0     0 326260 15616 60762  5  4 88  2  0
 1  0      0 64696396 238432 297444    0    0   412 324384 15659 65860  5  5 87  2  0
 1  0      0 64664140 261812 302236    0    0     0 326404 15582 60804  5  5 88  2  0
 1  0      0 64633140 284248 306576    0    0     0 326112 15597 60756  5  5 88  2  0
 1  0      0 64604124 305268 311124    0    0     0 326548 15591 60835  5  4 88  2  0
 1  0      0 64573124 327852 315388    0    0     0 325056 15645 60560  5  5 88  2  0
 1  1      0 64542000 350784 319556    0    0     0 328588 15787 61095  5  5 87  2  0
 1  0      0 64512256 371960 323720    0    0     0 326700 15827 60859  4  6 88  2  0
 1  0      0 64482868 393364 328204    0    0     0 329452 15703 61575  4  5 89  2  0
 1  0      0 64455960 411940 332256    0    0     0 329520 15778 61359  4  5 88  2  0
 1  0      0 64429812 429932 336600    0    0     0 327800 15759 61014  4  5 88  2  0
 0  1      0 64402036 449512 340784    0    0     0 327180 15834 65931  5  5 88  2  0
 1  0      0 64376492 467600 345240    0    0     0 311700 14747 54761  4  6 87  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 64354916 485268 348996    0    0     0 326068 15580 60284  5  5 88  2  0
 1  0      0 64335648 500044 353752    0    0     0 326044 15621 60454  5  5 88  2  0
 1  0      0 64316116 514968 357744    0    0     0 326352 15660 60427  4  6 87  2  0
 1  0      0 64295640 531364 362060    0    0     0 324404 15492 60318  5  5 88  2  0
 1  0      0 64275708 546772 366016    0    0     0 325576 15689 60670  5  5 88  2  0
 0  1      0 64259184 559628 369696    0    0     0 304036 14811 56471  5  4 88  2  0
 1  0      0 64238848 575716 373416    0    0     0 329504 15840 61427  4  6 88  2  0
