procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  2      0 65059604   6700 223452    0    0    53 12677  333  494  2  2 91  6  0
 1  0      0 65029224  30344 226392    0    0  2592 321752 15069 65786  5  5 87  3  0
 0  1      0 64991776  59512 230972    0    0     8 324576 14822 60901  4  6 88  2  0
 1  0      0 64953920  88992 235224    0    0     0 328024 14922 61750  4  5 88  2  0
 1  0      0 64916028 117864 240540    0    0     0 331596 15022 62369  5  5 89  2  0
 1  0      0 64879532 146112 244824    0    0     0 328688 14953 61795  4  6 88  2  0
 0  1      0 64843004 173520 249672    0    0     0 325264 15422 59045  5  5 88  3  0
 0  2      0 64807888 200136 254204    0    0     0 325024 15632 60511  5  5 88  2  0
 2  0      0 64778188 222160 257884    0    0     0 302208 14641 56422  5  5 88  2  0
 1  0      0 64745164 246984 262324    0    0     0 327068 15629 61042  5  5 88  2  0
 0  1      0 64712784 271128 266456    0    0     0 325836 15633 60529  4  5 88  2  0
 1  0      0 64679660 295320 270932    0    0     0 324844 15635 66750  6  5 87  2  0
 1  0      0 64648784 317616 275840    0    0     0 328608 15809 61255  4  5 88  2  0
 1  0      0 64618280 339996 280028    0    0     0 326528 15694 60962  4  5 88  2  0
 1  0      0 64590000 360400 283264    0    0     0 321332 15446 59792  5  5 88  2  0
 1  0      0 64562316 379556 288232    0    0     0 328556 15834 61235  4  7 87  2  0
 1  0      0 64533672 400076 292520    0    0     0 329620 15835 61565  4  7 87  2  0
 1  0      0 64504888 420260 297252    0    0     0 329528 15882 61105  4  7 87  2  0
 1  0      0 64477980 439092 301328    0    0     0 332212 15873 58354  5  5 87  4  0
 1  0      0 64455288 453888 305456    0    0     4 323200 15376 57075  5  6 86  4  0
 1  0      0 64430232 471868 309516    0    0   416 323804 15561 57437  5  7 85  3  0
 1  0      0 64410640 486844 313652    0    0     0 325336 15491 64376  5  6 87  3  0
 1  0      0 64390924 502444 317868    0    0   136 329224 15956 61080  4  6 88  2  0
 2  0      0 64369472 519748 321656    0    0     0 326856 15671 60972  5  5 88  2  0
 1  1      0 64350112 535044 326032    0    0     0 310908 14977 57855  5  4 88  2  0
 1  1      0 64331788 549228 330000    0    0     0 328980 15774 61174  4  6 88  2  0
 1  0      0 64313636 563204 333996    0    0     0 329768 15892 61209  4  5 88  2  0
 1  1      0 64296276 576748 338296    0    0     0 325208 15581 60878  4  7 87  2  0
 1  0      0 64278032 590676 342440    0    0     0 326940 15798 60997  4  8 86  2  0
 1  0      0 64261416 603008 346512    0    0     0 320656 15500 59700  4  8 86  2  0
 1  0      0 64245320 615372 349668    0    0   584 304224 15193 56928  6  7 85  2  0
 1  0      0 64229192 627136 354440    0    0     0 324792 15663 66761  5  7 85  2  0
 1  0      0 64212732 639544 358872    0    0     0 329860 15876 61446  4  7 86  2  0
 0  2      0 64196100 652800 362432    0    0     0 311684 15072 57981  5  7 86  2  0
 1  0      0 64180748 664016 366548    0    0     0 328728 15896 60818  4  7 87  2  0
 1  1      0 64165992 675024 370592    0    0     0 304512 14697 56686  4  7 88  2  0
 1  0      0 64152120 684708 374768    0    0     0 327440 15660 60942  4  6 87  2  0
 1  0      0 64136852 695772 378684    0    0     0 328376 15762 61114  4  6 88  2  0
 0  2      0 64122212 706520 382296    0    0     0 324784 15810 60357  4  7 86  2  0
 1  0      0 64108324 716424 386312    0    0     0 328280 15823 61368  5  6 87  2  0
 1  1      0 64095784 725320 390240    0    0     0 318404 15301 59484  4  5 88  2  0
 1  0      0 64081640 735248 394464    0    0     0 325248 15700 66548  6  7 85  2  0
 0  1      0 64069860 742836 398180    0    0     0 325432 15958 60249  5  4 88  2  0
 1  0      0 64058684 750228 402472    0    0     0 311676 15080 58127  4  5 88  2  0
 1  0      0 64044176 760904 406336    0    0     0 323988 15666 60335  5  5 88  2  0
 1  0      0 64031416 769496 410304    0    0     0 325768 15741 60675  6  4 88  2  0
 1  0      0 64018860 778068 414396    0    0     0 326008 15912 60417  5  5 88  2  0
 1  0      0 64008180 784784 418212    0    0     0 323788 15648 60392  4  6 88  2  0
 1  0      0 63997020 791932 422060    0    0     0 318828 15558 59440  4  5 88  2  0
 1  0      0 63987100 798236 425496    0    0     0 292644 14264 54530  5  6 87  2  0
