lock_stat version 0.4
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                              class name    con-bounces    contentions   waittime-min   waittime-max waittime-total   waittime-avg    acq-bounces   acquisitions   holdtime-min   holdtime-max holdtime-total   holdtime-avg
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

                            jiffies_lock:           140            140           0.14           0.67          41.30           0.29            276           1088           0.22           2.39         343.02           0.32
                            ------------
                            jiffies_lock            140          [<000000005fb346fb>] tick_do_update_jiffies64.part.14+0x19/0x110
                            ------------
                            jiffies_lock            140          [<000000005fb346fb>] tick_do_update_jiffies64.part.14+0x19/0x110

.............................................................................................................................................................................................................................

              &(&q->__queue_lock)->rlock:            91             91           0.09           3.87         113.44           1.25            226           1352           0.06          28.35        1525.73           1.13
              --------------------------
              &(&q->__queue_lock)->rlock             11          [<00000000223c2eb4>] cfq_set_request+0x58/0x2f0
              &(&q->__queue_lock)->rlock             23          [<000000001c85dfd6>] scsi_request_fn+0x4a0/0x620
              &(&q->__queue_lock)->rlock              3          [<00000000ba188dd1>] blk_queue_bio+0x4e6/0x6e0
              &(&q->__queue_lock)->rlock             22          [<00000000afb679d1>] scsi_end_request+0xf8/0x200
              --------------------------
              &(&q->__queue_lock)->rlock             34          [<00000000afb679d1>] scsi_end_request+0xf8/0x200
              &(&q->__queue_lock)->rlock             15          [<0000000018d64ddc>] blk_run_queue+0x25/0x50
              &(&q->__queue_lock)->rlock             21          [<00000000ba188dd1>] blk_queue_bio+0x4e6/0x6e0
              &(&q->__queue_lock)->rlock              6          [<000000001c85dfd6>] scsi_request_fn+0x4a0/0x620

.............................................................................................................................................................................................................................

                               &rq->lock:            51             51           0.16           9.98          44.30           0.87            921         112478           0.04          19.44       82196.34           0.73
                               ---------
                               &rq->lock              9          [<000000002aa36588>] scheduler_tick+0x51/0x100
                               &rq->lock             12          [<000000003f620b75>] _nohz_idle_balance+0x122/0x2a0
                               &rq->lock             22          [<00000000f1485f2a>] update_blocked_averages+0x32/0x690
                               &rq->lock              1          [<000000004075cc24>] __schedule+0xe8/0xaf0
                               ---------
                               &rq->lock             25          [<00000000f1485f2a>] update_blocked_averages+0x32/0x690
                               &rq->lock              9          [<000000002aa36588>] scheduler_tick+0x51/0x100
                               &rq->lock              5          [<00000000244029c2>] try_to_wake_up+0x1ca/0x520
                               &rq->lock              2          [<000000003f620b75>] _nohz_idle_balance+0x122/0x2a0

.............................................................................................................................................................................................................................

                              rcu_node_0:            36             42           0.12           1.53          18.50           0.44           1131           5465           0.07          17.30        1412.55           0.26
                              ----------
                              rcu_node_0             34          [<00000000f4ca1025>] rcu_process_callbacks+0x3d4/0x740
                              rcu_node_0              2          [<0000000023adb840>] rcu_gp_kthread+0x3cf/0x8c0
                              rcu_node_0              3          [<000000001f3e3e36>] force_qs_rnp+0xa6/0x170
                              rcu_node_0              3          [<000000002ad8b873>] rcu_gp_kthread+0x157/0x8c0
                              ----------
                              rcu_node_0             18          [<00000000f4ca1025>] rcu_process_callbacks+0x3d4/0x740
                              rcu_node_0              4          [<000000001f3e3e36>] force_qs_rnp+0xa6/0x170
                              rcu_node_0             17          [<0000000055390ccb>] rcu_gp_kthread+0x291/0x8c0
                              rcu_node_0              3          [<0000000045e94784>] rcu_gp_kthread+0x87/0x8c0

.............................................................................................................................................................................................................................

                   &(&host->lock)->rlock:            13             13           0.13           1.92           9.38           0.72            129            423           0.26          17.70         557.16           1.32
                   ---------------------
                   &(&host->lock)->rlock             12          [<00000000b1a7b55b>] ata_scsi_queuecmd+0x28/0x220
                   &(&host->lock)->rlock              1          [<00000000591cf8d0>] ahci_single_level_irq_intr+0x32/0x70 [libahci]
                   ---------------------
                   &(&host->lock)->rlock             12          [<00000000591cf8d0>] ahci_single_level_irq_intr+0x32/0x70 [libahci]
                   &(&host->lock)->rlock              1          [<00000000b1a7b55b>] ata_scsi_queuecmd+0x28/0x220

.............................................................................................................................................................................................................................

                  &rt_b->rt_runtime_lock:             2              2           0.20           1.29           1.49           0.75             10             12           0.13           1.40           4.44           0.37
                  ----------------------
                  &rt_b->rt_runtime_lock              2          [<00000000f2a6d03e>] enqueue_task_rt+0x175/0x2d0
                  ----------------------
                  &rt_b->rt_runtime_lock              2          [<00000000f2a6d03e>] enqueue_task_rt+0x175/0x2d0

.............................................................................................................................................................................................................................

                           console_owner:             0              0           0.00           0.00           0.00           0.00              0              1           7.93           7.93           7.93           7.93
                            console_lock:             0              0           0.00           0.00           0.00           0.00              0              1          10.51          10.51          10.51          10.51
                                pgd_lock:             0              0           0.00           0.00           0.00           0.00              8             15           0.16           1.90          10.83           0.72
                      console_owner_lock:             0              0           0.00           0.00           0.00           0.00              0              2           0.13           0.14           0.28           0.14
                           watchdog_lock:             0              0           0.00           0.00           0.00           0.00              7              7           2.37           3.11          18.44           2.63
               cpu_hotplug_lock.rw_sem-R:             0              0           0.00           0.00           0.00           0.00              0              4           8.82          21.88          66.49          16.62
                   &(&zone->lock)->rlock:             0              0           0.00           0.00           0.00           0.00             29            355           0.11           9.25         799.26           2.25
                 &(&n->list_lock)->rlock:             0              0           0.00           0.00           0.00           0.00             19            220           0.10          41.27         112.58           0.51
                         rcu_read_lock-R:             0              0           0.00           0.00           0.00           0.00              0        3933993           0.04          77.32      649658.82           0.17
                             sysctl_lock:             0              0           0.00           0.00           0.00           0.00              2             27           0.07           1.04           4.63           0.17
                   &(&pool->lock)->rlock:             0              0           0.00           0.00           0.00           0.00             17            161           0.10          16.80         192.37           1.19
                           &pool->lock/1:             0              0           0.00           0.00           0.00           0.00             11             17           0.11          19.35          43.74           2.57
         &(&s->s_inode_list_lock)->rlock:             0              0           0.00           0.00           0.00           0.00             78           1599           0.07        3263.43        5580.46           3.49
                    &irq_desc_lock_class:             0              0           0.00           0.00           0.00           0.00             14          61628           0.07          10.19        9518.60           0.15
                         timekeeper_lock:             0              0           0.00           0.00           0.00           0.00            165            948           0.51          12.32         706.01           0.74
                               tk_core-W:             0              0           0.00           0.00           0.00           0.00              0            948           0.28          11.60         416.85           0.44
                               tk_core-R:             0              0           0.00           0.00           0.00           0.00              0         367761           0.03          11.26       20608.14           0.06
                           printing_lock:             0              0           0.00           0.00           0.00           0.00              0              1           0.20           0.20           0.20           0.20
                          vmap_area_lock:             0              0           0.00           0.00           0.00           0.00              2             14           0.08          87.32         147.15          10.51
                             vector_lock:             0              0           0.00           0.00           0.00           0.00              3              3           0.46           3.82           6.79           2.26
                        jiffies_lock#2-W:             0              0           0.00           0.00           0.00           0.00              0           1088           0.06           0.77         111.09           0.10
                        jiffies_lock#2-R:             0              0           0.00           0.00           0.00           0.00              0          31782           0.04           0.60        1657.14           0.05
                      hrtimer_bases.lock:             0              0           0.00           0.00           0.00           0.00              4           8796           0.07          11.55        4269.29           0.49
                             &base->lock:             0              0           0.00           0.00           0.00           0.00             27           6697           0.08          16.84        1419.32           0.21
                            kernfs_mutex:             0              0           0.00           0.00           0.00           0.00              1             74           0.08           9.34          56.96           0.77
                                 sb_lock:             0              0           0.00           0.00           0.00           0.00              1             72           0.14           0.55          18.49           0.26
                        shrinker_rwsem-R:             0              0           0.00           0.00           0.00           0.00              0              3          28.73        2636.67        2858.01         952.67
                 &sb->s_type->i_lock_key:             0              0           0.00           0.00           0.00           0.00              2              2           0.32           0.32           0.64           0.32
                   &(&isec->lock)->rlock:             0              0           0.00           0.00           0.00           0.00              4             73           0.08           2.20          25.49           0.35
             &(&sbsec->isec_lock)->rlock:             0              0           0.00           0.00           0.00           0.00             14            314           0.07           1.02          33.56           0.11
       &(&dentry->d_lockref.lock)->rlock:             0              0           0.00           0.00           0.00           0.00            509           3106           0.05           9.94         640.37           0.21
                          mount_lock#2-R:             0              0           0.00           0.00           0.00           0.00              0         100172           0.03           9.17        5069.26           0.05
               &sb->s_type->i_lock_key#2:             0              0           0.00           0.00           0.00           0.00             24             25           0.13           0.25           3.77           0.15
                      proc_subdir_lock-R:             0              0           0.00           0.00           0.00           0.00              3             23           0.15           0.99           9.98           0.43
               &sb->s_type->i_lock_key#3:             0              0           0.00           0.00           0.00           0.00              1              1           0.32           0.32           0.32           0.32
                            css_set_lock:             0              0           0.00           0.00           0.00           0.00              7              9           0.30           1.86           6.04           0.67
                             &p->pi_lock:             0              0           0.00           0.00           0.00           0.00            102          21496           0.07          19.22       35828.82           1.67
                      nl_table_wait.lock:             0              0           0.00           0.00           0.00           0.00              1              1           0.39           0.39           0.39           0.39
                         nl_table_lock-R:             0              0           0.00           0.00           0.00           0.00              1              1           0.47           0.47           0.47           0.47
                             pidmap_lock:             0              0           0.00           0.00           0.00           0.00              2             14           0.13           2.73          10.62           0.76
               &sb->s_type->i_lock_key#4:             0              0           0.00           0.00           0.00           0.00             80            405           0.05          10.18          73.86           0.18
              &sb->s_type->i_mutex_key-W:             0              0           0.00           0.00           0.00           0.00              2              4           1.21           2.06           6.61           1.65
              &sb->s_type->i_mutex_key-R:             0              0           0.00           0.00           0.00           0.00              5             30           2.76          28.20         184.35           6.15
             &cgroup_threadgroup_rwsem-R:             0              0           0.00           0.00           0.00           0.00              0              9           0.54          17.29          42.94           4.77
                         tasklist_lock-W:             0              0           0.00           0.00           0.00           0.00              5             13           0.52          11.18          47.08           3.62
                         tasklist_lock-R:             0              0           0.00           0.00           0.00           0.00              6             11           0.13          12.28          17.96           1.63
                &(&p->alloc_lock)->rlock:             0              0           0.00           0.00           0.00           0.00              9             65           0.08           2.70          25.15           0.39
                              fs_reclaim:             0              0           0.00           0.00           0.00           0.00              0        1554362           0.05          54.77       87337.59           0.06
             &(&sighand->siglock)->rlock:             0              0           0.00           0.00           0.00           0.00             17             94           0.08           8.59          63.71           0.68
                             &rsp->gp_wq:             0              0           0.00           0.00           0.00           0.00             36           1481           0.06          12.77         214.44           0.14
                          &stopper->lock:             0              0           0.00           0.00           0.00           0.00              8             25           0.07           0.77           5.14           0.21
              &(&newf->file_lock)->rlock:             0              0           0.00           0.00           0.00           0.00             15         300215           0.11          55.45       35406.84           0.12
                 &rt_rq->rt_runtime_lock:             0              0           0.00           0.00           0.00           0.00             22             34           0.07           0.46           5.27           0.15
                         sparse_irq_lock:             0              0           0.00           0.00           0.00           0.00              2           1952           0.08           3.48         248.35           0.13
                   &cfs_rq->removed.lock:             0              0           0.00           0.00           0.00           0.00              4             24           0.13          10.12          15.95           0.66
                          (&timer.timer):             0              0           0.00           0.00           0.00           0.00              0            960           0.04          14.11        1649.82           1.72
                              &x->wait#3:             0              0           0.00           0.00           0.00           0.00              1              2           0.25           0.29           0.53           0.27
               &sb->s_type->i_lock_key#5:             0              0           0.00           0.00           0.00           0.00           1217           1220           0.15          24.24         348.95           0.29
                              &fs->seq-R:             0              0           0.00           0.00           0.00           0.00              0         100156           0.03           0.75        4308.97           0.04
               &sb->s_type->i_lock_key#6:             0              0           0.00           0.00           0.00           0.00            560            560           0.13           0.66         132.64           0.24
                         rename_lock#2-R:             0              0           0.00           0.00           0.00           0.00              0            158           0.04           0.50          13.97           0.09
                        &dentry->d_seq-R:             0              0           0.00           0.00           0.00           0.00              0         100084           0.03           9.95        4552.98           0.05
                     &(&fs->lock)->rlock:             0              0           0.00           0.00           0.00           0.00              6             13           0.10           2.70          10.85           0.83
              &(&dev->power.lock)->rlock:             0              0           0.00           0.00           0.00           0.00              1             14           0.08           0.60           2.38           0.17
                          rcu_callback-R:             0              0           0.00           0.00           0.00           0.00              0         101020           0.11          28.93       30178.72           0.30
                           binfmt_lock-R:             0              0           0.00           0.00           0.00           0.00              6             16           0.14           1.87           9.47           0.59
               &sb->s_type->i_lock_key#7:             0              0           0.00           0.00           0.00           0.00             14             14           0.14           0.34           2.72           0.19
                                     &wq:             0              0           0.00           0.00           0.00           0.00              0             61           0.07           0.83           8.59           0.14
               &sb->s_type->i_lock_key#8:             0              0           0.00           0.00           0.00           0.00           1921           1921           0.07          24.37         394.89           0.21
               &sb->s_type->i_lock_key#9:             0              0           0.00           0.00           0.00           0.00              1              1           0.40           0.40           0.40           0.40
                         pci_config_lock:             0              0           0.00           0.00           0.00           0.00              1              4           0.79           1.20           3.71           0.93
         &(&ent->pde_unload_lock)->rlock:             0              0           0.00           0.00           0.00           0.00              2             47           0.07           1.01           6.50           0.14
               &sb->s_type->i_lock_key#1:             0              0           0.00           0.00           0.00           0.00              1              1           0.33           0.33           0.33           0.33
                         &mm->mmap_sem/1:             0              0           0.00           0.00           0.00           0.00              0              4          27.93         299.10         605.32         151.33
                 (wq_completion)"events":             0              0           0.00           0.00           0.00           0.00              0              5           5.10          25.44         101.69          20.34
               &trig->leddev_list_lock-R:             0              0           0.00           0.00           0.00           0.00              3            657           0.07           0.35          63.39           0.10
               &sb->s_type->i_lock_key#1:             0              0           0.00           0.00           0.00           0.00          11304          11304           0.07           0.72        2010.03           0.18
               &sb->s_type->i_lock_key#1:             0              0           0.00           0.00           0.00           0.00              3              9           0.08           1.89           3.98           0.44
                               bdev_lock:             0              0           0.00           0.00           0.00           0.00              2         102720           0.17          59.96       22257.13           0.22
               &sb->s_type->i_lock_key#1:             0              0           0.00           0.00           0.00           0.00              1              1           0.31           0.31           0.31           0.31
               &sb->s_type->i_lock_key#1:             0              0           0.00           0.00           0.00           0.00              3              3           0.18           0.29           0.73           0.24
   (wq_completion)"events_power_efficien:             0              0           0.00           0.00           0.00           0.00              0              4           2.75          29.19          39.09           9.77
              (check_lifetime_work).work:             0              0           0.00           0.00           0.00           0.00              0              1          28.22          28.22          28.22          28.22
                     file_rwsem.rw_sem-R:             0              0           0.00           0.00           0.00           0.00              0         450101           0.25          77.55      190601.85           0.42
                                   &wq#2:             0              0           0.00           0.00           0.00           0.00              0             28           0.07           0.65           3.87           0.14
                   rcu_read_lock_sched-R:             0              0           0.00           0.00           0.00           0.00              0         262927           0.04          20.21       15988.29           0.06
                  &mapping->i_mmap_rwsem:             0              0           0.00           0.00           0.00           0.00             60            322           0.08           4.40         195.98           0.61
   &(&(&mapping->i_pages)->xa_lock)->rlo:             0              0           0.00           0.00           0.00           0.00            345         495765           0.06          42.80      123136.08           0.25
              &(&pgdat->lru_lock)->rlock:             0              0           0.00           0.00           0.00           0.00             26           7463           0.09          17.18        4244.38           0.57
                       (&watchdog_timer):             0              0           0.00           0.00           0.00           0.00              0              7           2.73           3.81          21.94           3.13
                        mm/vmstat.c:1873:             0              0           0.00           0.00           0.00           0.00              0              2           1.65           4.57           6.22           3.11
                         (shepherd).work:             0              0           0.00           0.00           0.00           0.00              0              2          21.62          23.49          45.11          22.56
           (wq_completion)"mm_percpu_wq":             0              0           0.00           0.00           0.00           0.00              0             20           1.17          12.63          62.55           3.13
   (work_completion)(&(({ do { const voi:             0              0           0.00           0.00           0.00           0.00              0             20           0.85          12.29          55.32           2.77
   &(({ do { const void *__vpp_verify = :             0              0           0.00           0.00           0.00           0.00              0             14           1.26          17.48          58.39           4.17
                &child->perf_event_mutex:             0              0           0.00           0.00           0.00           0.00              4              4           0.26           0.33           1.21           0.30
                     &sig->wait_chldexit:             0              0           0.00           0.00           0.00           0.00              7             12           0.08           3.70          12.38           1.03
     &(&(&sig->stats_lock)->lock)->rlock:             0              0           0.00           0.00           0.00           0.00              2              7           0.20           2.50           8.05           1.15
         &(&sig->stats_lock)->seqcount-W:             0              0           0.00           0.00           0.00           0.00              0              7           0.07           2.30           6.03           0.86
         &(&sig->stats_lock)->seqcount-R:             0              0           0.00           0.00           0.00           0.00              0              3           0.07           0.21           0.48           0.16
               &sb->s_type->i_lock_key#1:             0              0           0.00           0.00           0.00           0.00              1              1           0.32           0.32           0.32           0.32
               &sb->s_type->i_lock_key#1:             0              0           0.00           0.00           0.00           0.00              1              1           0.36           0.36           0.36           0.36
               &sb->s_type->i_lock_key#1:             0              0           0.00           0.00           0.00           0.00              1              1           0.32           0.32           0.32           0.32
               &sb->s_type->i_lock_key#1:             0              0           0.00           0.00           0.00           0.00             61             61           0.13           0.45          13.42           0.22
        &(kretprobe_table_locks[i].lock):             0              0           0.00           0.00           0.00           0.00              4              4           0.25           0.41           1.30           0.32
               &sb->s_type->i_lock_key#1:             0              0           0.00           0.00           0.00           0.00              5              5           0.14           0.38           1.20           0.24
                 &(&retval->lock)->rlock:             0              0           0.00           0.00           0.00           0.00              3          40152           0.07           0.47        3970.44           0.10
                           &ndev->lock-R:             0              0           0.00           0.00           0.00           0.00              0             20           0.24           1.14          11.32           0.57
                 &(&mc->mca_lock)->rlock:             0              0           0.00           0.00           0.00           0.00              0             10           0.15           0.30           2.21           0.22
                      rcu_read_lock_bh-R:             0              0           0.00           0.00           0.00           0.00              0            126           0.08           7.72          51.58           0.41
                  &sig->cred_guard_mutex:             0              0           0.00           0.00           0.00           0.00              4              4         101.24        3325.80        4736.25        1184.06
                         &mm->mmap_sem-W:             0              0           0.00           0.00           0.00           0.00              5           1650           0.10         303.58        2488.28           1.51
                         &mm->mmap_sem-R:             0              0           0.00           0.00           0.00           0.00              5           2228           0.30         342.46        6745.97           3.03
          &(&mm->page_table_lock)->rlock:             0              0           0.00           0.00           0.00           0.00              1             95           0.08          18.89          42.91           0.45
              &(ptlock_ptr(page))->rlock:             0              0           0.00           0.00           0.00           0.00             10             99           0.08           1.36          24.19           0.24
                        &anon_vma->rwsem:             0              0           0.00           0.00           0.00           0.00             77           1809           0.08           3.63         436.46           0.24
            &(ptlock_ptr(page))->rlock#2:             0              0           0.00           0.00           0.00           0.00             57           4199           0.05         118.96        2132.27           0.51
          &(ptlock_ptr(page))->rlock#2/1:             0              0           0.00           0.00           0.00           0.00              3             62           0.10           7.23          55.11           0.89
                               uts_sem-R:             0              0           0.00           0.00           0.00           0.00              1              1           0.59           0.59           0.59           0.59
                   &fsnotify_mark_srcu-R:             0              0           0.00           0.00           0.00           0.00              0            297           0.06           7.20          31.12           0.10
                             &prev->lock:             0              0           0.00           0.00           0.00           0.00              0              3           0.10           0.21           0.52           0.17
               (work_completion)(&p->wq):             0              0           0.00           0.00           0.00           0.00              0              1           4.62           4.62           4.62           4.62
                       &tty->ldisc_sem-R:             0              0           0.00           0.00           0.00           0.00              0              2           1.17           2.27           3.43           1.72
                        &tty->write_wait:             0              0           0.00           0.00           0.00           0.00              0              2           0.19           0.22           0.41           0.20
                         &tty->read_wait:             0              0           0.00           0.00           0.00           0.00              0              2           0.21           0.32           0.52           0.26
               &(&nvmeq->cq_lock)->rlock:             0              0           0.00           0.00           0.00           0.00              0          30284           0.08          11.35        4558.50           0.15
                  &(&__ctx->lock)->rlock:             0              0           0.00           0.00           0.00           0.00              0          50323           0.09          52.66        6962.12           0.14
               &(&nvmeq->sq_lock)->rlock:             0              0           0.00           0.00           0.00           0.00              0          30285           0.08           0.40        3073.15           0.10
                      &tsk->delays->lock:             0              0           0.00           0.00           0.00           0.00             10          20206           0.07           0.46        1626.77           0.08
                         inode_hash_lock:             0              0           0.00           0.00           0.00           0.00              5            285           0.16           2.22          80.97           0.28
        &(&mapping->private_lock)->rlock:             0              0           0.00           0.00           0.00           0.00             15           1771           0.08           1.38         229.69           0.13
                     &page_wait_table[i]:             0              0           0.00           0.00           0.00           0.00            145          40382           0.08          19.60       40624.30           1.01
                         &dup_mmap_sem-R:             0              0           0.00           0.00           0.00           0.00              0              4          29.29         305.67         620.05         155.01
                       &mm->context.lock:             0              0           0.00           0.00           0.00           0.00              0              4           0.21           1.19           2.39           0.60
               &sb->s_type->i_lock_key#2:             0              0           0.00           0.00           0.00           0.00            134           1037           0.05           1.37         129.44           0.12
                 &type->s_umount_key#2-R:             0              0           0.00           0.00           0.00           0.00              1              2          20.40         184.85         205.25         102.62
                          &pipe->mutex/1:             0              0           0.00           0.00           0.00           0.00            206            905           0.12          11.08         260.67           0.29
                             &pipe->wait:             0              0           0.00           0.00           0.00           0.00            206           1152           0.06           3.35         329.34           0.29
                          sb_writers#3-R:             0              0           0.00           0.00           0.00           0.00              0              7           1.86       25196.00       27083.34        3869.05
            &(&lru->node[i].lock)->rlock:             0              0           0.00           0.00           0.00           0.00             26            171           0.07          41.01         134.76           0.79
                                &p->lock:             0              0           0.00           0.00           0.00           0.00              0             23           0.23         104.15         508.65          22.12
                          sb_writers#4-R:             0              0           0.00           0.00           0.00           0.00              0            687           0.20           1.05         301.10           0.44
     &(&dentry->d_lockref.lock)->rlock/1:             0              0           0.00           0.00           0.00           0.00              0              2           0.38           0.61           0.99           0.49
                 &type->s_umount_key#2-R:             0              0           0.00           0.00           0.00           0.00              1              1         269.98         269.98         269.98         269.98
               &sb->s_type->i_lock_key#2:             0              0           0.00           0.00           0.00           0.00              3              3           0.18           0.31           0.68           0.23
            &sb->s_type->i_mutex_key#1-R:             0              0           0.00           0.00           0.00           0.00              1              1           3.38           3.38           3.38           3.38
                          &f->f_pos_lock:             0              0           0.00           0.00           0.00           0.00              1             28           0.52     5052129.11     5052699.62      180453.56
                   &(&info->lock)->rlock:             0              0           0.00           0.00           0.00           0.00              6              6           0.09           0.54           1.16           0.19
                &type->i_mutex_dir_key-R:             0              0           0.00           0.00           0.00           0.00              2             14           3.41          12.27          64.46           4.60
                  kernfs_open_file_mutex:             0              0           0.00           0.00           0.00           0.00              0              9           0.25           1.01           3.74           0.42
