procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  3      0 15205716   7660 421832    0    0     2   169   12    2  0  0 100  0  0
 0  1      0 15224768    452 409272    0    0   156 19016 2486 4425  0  2 94  4  0
 0  1      0 15224396    596 409472    0    0   144 20072 2290 4034  1  1 94  4  0
 0  1      0 15223528   1148 409700    0    0   556 22528 2844 4027  1  1 94  3  0
 0  1      0 15223164   1148 409896    0    0     0 21480 2282 3999  1  1 91  8  0
 0  1      0 15222948   1148 410120    0    0     0 22568 2389 4139  0  1 92  7  0
 0  1      0 15222484   1156 410396    0    0     0 23552 2482 4224  0  1 90  9  0
 0  1      0 15222452   1156 410488    0    0     0 23760 2473 4106  0  1 89 10  0
 0  1      0 15221740   1156 410864    0    0     0 22824 2526 4196  1  1 91  8  0
 0  1      0 15221336   1156 411136    0    0     0 21992 2608 4244  1  1 93  5  0
 0  1      0 15220840   1156 411360    0    0     0 22928 2487 4021  0  1 90  9  0
 1  1      0 15220468   1156 411748    0    0     0 21608 2498 4312  1  1 95  4  0
 2  0      0 15220220   1164 411800    0    0     0 20428 2460 4177  1  2 94  3  0
 0  1      0 15219724   1164 412048    0    0     0 22544 2502 4144  1  1 90  8  0
 0  1      0 15219444   1164 412164    0    0     0 22440 2497 4196  0  1 92  7  0
 0  1      0 15218732   1164 412312    0    0     0 22824 2490 4069  0  0 90  9  0
 0  1      0 15218452   1164 412712    0    0     0 22224 2494 4257  1  1 93  6  0
 0  1      0 15218080   1164 412912    0    0     0 21544 2512 4362  1  1 95  4  0
 0  1      0 15217772   1172 413136    0    0     0 22912 2634 4598  1  1 95  4  0
 0  1      0 15217276   1172 413360    0    0     0 21992 2555 4387  1  1 95  4  0
 0  1      0 15216844   1172 413580    0    0     0 21224 2491 4268  1  1 95  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 15216596   1172 413780    0    0     0 20288 2374 4113  1  2 94  3  0
 0  1      0 15216224   1172 414000    0    0     0 20264 2331 4038  1  1 94  4  0
 1  0      0 15215728   1172 414200    0    0     0 20160 2372 4080  1  1 94  3  0
 0  1      0 15215108   1180 414316    0    0     0 19340 2274 3880  1  1 94  3  0
 0  1      0 15214984   1180 414392    0    0     0 22056 2330 4167  1  1 92  6  0
 0  1      0 15214364   1180 414888    0    0     0 22288 2483 4444  0  1 95  4  0
 0  1      0 15214084   1180 415064    0    0     0 20736 2321 4119  1  1 95  4  0
 0  1      0 15213712   1180 415260    0    0     0 20520 2375 4148  1  1 94  3  0
 1  0      0 15213340   1196 415516    0    0     0 22064 2450 4352  1  1 93  5  0
 0  1      0 15212936   1196 415736    0    0     0 23632 2468 4252  0  1 91  8  0
