procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  3      0 15238884   8144 417396    0    0     2   174   12    3  0  0 100  0  0
 1  0      0 15247904   2940 413496    0    0    96 19280 3298 8866  1  2 94  3  0
 1  0      0 15244788   5896 413756    0    0   704 17792 3238 8471  1  2 95  2  0
 0  1      0 15243084   8252 413596    0    0     4 17308 2720 8360  1  2 94  3  0
 0  1      0 15239428  11528 414012    0    0   572 19700 3065 9206  1  1 90  9  0
 0  1      0 15236544  14088 414228    0    0     0 18744 2779 9018  1  2 94  4  0
 1  0      0 15233816  16456 414408    0    0     0 17480 2886 8610  1  2 97  1  0
 0  1      0 15230592  19100 414548    0    0     0 19060 2690 8774  0  1 98  1  0
 0  1      0 15227616  21804 414720    0    0     0 19584 2721 8889  0  1 98  1  0
 1  0      0 15224516  24548 414928    0    0     0 19776 2754 9028  0  1 98  1  0
 0  1      0 15221448  27284 415108    0    0     0 19708 2740 8981  0  1 98  1  0
 0  1      0 15218348  30004 415288    0    0     0 19600 2766 8960  0  0 98  1  0
 0  1      0 15215280  32748 415468    0    0     0 19772 2851 9061  0  1 98  1  0
 0  1      0 15212148  35452 415648    0    0     0 19680 2825 8952  0  0 98  1  0
 0  1      0 15208248  38236 416236    0    0     4 20084 2838 9201  0  1 97  1  0
 1  0      0 15205148  40972 416416    0    0     0 19720 2805 9014  0  1 98  1  0
 0  1      0 15198572  46680 416776    0    0  3440 19108 3593 9412  0  1 97  2  0
 0  1      0 15195808  48808 417084    0    0     0 15856 2634 7917  1  2 96  1  0
 0  1      0 15193080  50880 417088    0    0     8 15480 2498 7679  1  2 96  1  0
 0  1      0 15190856  53008 417312    0    0     0 15912 2512 7841  1  2 96  1  0
 1  0      0 15188500  55048 417468    0    0     0 15292 2445 7560  1  3 95  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15186144  57120 417632    0    0     0 15548 2518 7673  1  3 95  1  0
 1  0      0 15183696  59216 417812    0    0     0 15668 2575 7752  1  3 96  1  0
 1  0      0 15181440  61368 417868    0    0     0 16064 2703 7971  1  2 96  1  0
 0  1      0 15178992  63480 418052    0    0     0 15788 2573 7816  1  2 96  1  0
 0  1      0 15176388  65784 418276    0    0     0 17148 2739 8519  1  2 96  1  0
 0  1      0 15173908  68008 418132    0    0     0 16528 2603 8133  1  2 96  1  0
 1  0      0 15171676  70112 418496    0    0     0 15800 2540 7796  1  2 96  1  0
 0  1      0 15168948  72544 418488    0    0     0 17808 2706 8358  1  1 91  6  0
 1  1      0 15166252  74808 418788    0    0     0 16704 2619 8118  1  2 94  3  0
 1  0      0 15163896  76888 418936    0    0     0 15588 2515 7727  1  2 96  1  0
 0  1      0 15161416  78948 419072    0    0     0 15392 2520 7603  2  2 96  1  0
 0  1      0 15159060  81060 419248    0    0     0 15800 2555 7791  2  3 95  1  0
 0  1      0 15156704  83148 419356    0    0     0 15616 2543 7732  2  2 95  1  0
 0  1      0 15154192  85252 419524    0    0     0 15800 2633 7771  1  2 96  1  0
