QTxFS	exF2FS
230152	298320
256736	227040
290484	232264
324216	237452
358404	242776
390936	247992
423192	253912
454340	259064
480044	264560
509308	269632
537584	274416
566252	279740
593456	284576
620024	289564
643664	294724
667788	299696
692596	304668
717512	309652
740420	314812
759344	319804
781384	324792
800496	329812
820312	334940
841404	339968
861076	344940
879228	349936
897200	355048
915044	360088
933116	365060
949520	369976
965040	374912
981576	379884
998416	384936
1015232	390060
1030564	395000
1045616	399932
1059476	404996
1074456	410360
1088816	415388
1102736	420332
1115560	425004
1129712	429940
1141016	434876
1152700	440336
1167240	444976
1179800	450400
1192464	455824
1202996	460756
1213992	465484
1223732	470572
1233292	475816
1243380	480756
1254960	485692
1266460	490288
1275952	495744
1286648	500680
1294764	505652
1306096	510344
1315116	515396
1324628	520288
1334248	525332
1342884	530224
1352260	535184
1360276	540056
1369940	544960
1377380	549848
1386356	554956
1393992	559808
1401960	564668
1409632	569556
1417644	574620
1425288	579504
1433132	584400
1440752	589284
1447136	594352
1455192	599272
1462380	604112
1469344	608952
1477008	614276
1483680	619116
1489532	623744
1495504	629068
1502124	633756
1510236	638644
1516692	643604
1522924	648724
1529700	653588
1536228	658860
1541820	663500
1547916	668432
1554848	673396
1560832	678236
1567048	683368
1572956	688700
1579880	693752
1584772	698324
1591016	703628
1596308	708184
1602216	713672
1608308	718512
1613428	723716
1618936	728608
1624624	733496
1629308	738416
1634616	743088
1639404	748064
1644488	753076
1649700	758100
1654924	762984
1659132	767876
1664108	772720
1668368	777644
1673872	782532
1678612	787600
1683336	792452
1687648	797388
1693104	802368
1698024	807348
1702776	812272
1707480	817404
1712356	822524
1717824	827516
1722360	832160
1727288	837136
1731036	842080
1736100	847152
1740332	852304
1745748	857356
1750336	862300
1755000	867232
1759392	872176
1763816	877304
1767964	882240
1772276	887188
1777344	892140
1781696	897236
1785808	901868
1790072	906828
1794408	911912
1798672	916836
1802984	921736
1806784	926676
1810852	931748
1814356	936652
1818020	941532
1822076	946420
1826012	951460
1830120	956312
1834400	961208
1838568	966108
1842412	971132
1845976	976032
1850128	980972
1854260	985868
1858352	990932
1862488	995832
1867096	1000712
1871232	1005568
1875196	1010620
1879272	1015468
1882860	1020340
1887372	1025260
1891032	1030208
1895284	1035084
1899768	1040256
1903696	1045444
1907424	1050404
1911660	1054976
1916108	1060392
1920088	1065312
1924148	1069992
1928276	1075308
1932332	1080400
1936532	1085016
1940356	1090272
1944344	1095212
1948284	1100128
1952180	1104876
1956068	1110160
1959980	1114516
1963708	1119788
1967256	1124688
1970900	1129696
1974900	1134580
1979244	1139444
1983296	1144340
1987020	1149368
1990592	1154204
1994264	1159080
1998296	1163940
2001996	1169060
2005816	1173948
2009792	1178828
2013612	1183728
2017272	1188768
2021644	1193664
2025668	1198548
2029636	1203380
2033668	1208460
2037636	1213340
2041412	1218244
2044560	1223140
2048788	1228164
2052768	1233076
2056532	1237916
2060376	1242836
2064276	1247696
2067896	1252696
2071532	1257544
2075140	1262476
2079224	1267420
2082624	1272456
2086524	1277320
2090848	1282232
2093776	1287124
2098052	1291692
2101672	1297072
2106088	1301956
2109924	1306816
2113340	1311904
2117220	1317132
2120832	1321972
2124500	1326812
2128704	1331652
2132656	1336728
2136356	1341932
2140768	1346484
2144704	1351852
2148568	1356820
2152136	1361808
2156240	1366428
2159456	1371828
2163376	1376624
2167144	1381760
2170992	1386844
2174708	1391792
2178456	1396780
2182432	1401656
2186256	1406608
2190248	1411628
2193904	1416724
2198016	1421508
2201836	1426348
2205340	1431188
2209524	1436352
2213024	1441192
2216920	1446288
2220704	1451368
2224140	1456316
2227404	1461244
2230624	1466156
2233776	1471168
2237748	1476148
2241716	1481044
2245236	1485916
2248912	1490884
2252776	1496040
2256564	1500628
2260284	1505552
2263868	1510468
2267756	1515476
2271440	1520332
2275544	
2279052	
2283120	
2286876	
2290836	
2294456	
2298212	
2302052	
2305872	
2309556	
2313788	
2317228	
2321096	
2324560	
2328072	
2331904	
2335440	
